"huc","stationcode","evaldate","drawcode","programcode","evalstatuscode","evalstatusdetail","fieldreconcode","fieldrecondate","waterbodystatuscode","waterbodystatusdetail","flowstatuscode","flowstatusdetail","wadeablestatuscode","wadeablestatusdetail","physicalaccessstatuscode","physicalaccessstatusdetail","landpermissionstatuscode","landpermissionstatusdetail","samplestatuscode","samplestatusdetail","sampledate","comid","latitude","longitude"
NA,"smc.0017",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.269249,-117.124439
"405","WCAP99-0658",2001-04-01,"EMAP","EMAP","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22535146",33.79824,-116.74831
"802","SMC18307",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22532910",33.779066,-117.277354
"404","404M04562",2019-02-20,"SMC2","SMC","E","","Y",2019-05-03,"S","","NPSp","Dry","U","","U","Main flow through west fork","U","","NS","",1950-01-01,"20364763",34.14221616,-118.8576926
"901","SMC03523",2013-04-03,"SMC1","SMC","E","","Y",2013-04-03,"S","","P","","W","","A","","G","","S","",2013-06-11,"20348445",33.584781,-117.664379
"401","401M00080",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","Likely dry in spring","U","","U","Punte Gorda Cyn above Mussel Shoals","U","","NS","",1950-01-01,"17586880",34.36577436,-119.43064715
"801","801M12662",2017-02-28,"SMC2","SMC","E","Google Earth Recon","Y",2017-03-15,"S","","U","highly likely to be dry","U","","PI","severely overgrown","G","","NS","",1899-12-30,"22561062",33.78512572,-117.70864564
"902","902M18964",2021-02-02,"SMC2","SMC","E","Historically dry","N",1950-01-01,"S","","Dry","","W","","A","","U","","NS","",1950-01-01,"22549471",33.45389176,-116.91480339
"909","SMC03302",2009-03-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20333100",32.795103,-116.845295
NA,"Other.1183",2013-01-14,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.91814,-114.782428
NA,"west_sierra.0029",2009-01-01,"PSA1","PSA","E","S","Y",2009-06-30,"S","","P","","W","","A","","G","","S","",2009-06-30,NA,40.0606,-120.626742
NA,"Other.0522",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.894033,-117.420397
NA,"Other.0338",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.158358,-117.747631
"520","WCAP99-1129",2002-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,"17573947",34.496,-118.94595
"910","SMC16755",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20333504",32.661203,-116.870525
"910","SMC18505",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20333408",32.684787,-116.846714
"404","SMC00616",2010-03-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"20364691",34.174533,-118.698799
"802","SMC23114",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22535404",33.667003,-116.663927
"404","SMC21796",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","G","","S","",2013-06-14,"20366113",33.991089,-118.409162
"NR","NF508723-031",2012-04-01,"USFS1","USFS","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"14959681",36.02461791,-118.1369837
NA,"Other.0803",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,32.859763,-116.202699
"404","SMC44642",2013-02-26,"SMC1","SMC","E","","Y",2013-06-04,"S","","P","","W","","A","Accessed using Ventura Flood Control Key","G","","S","",2013-06-04,"20364705",34.16873,-118.70306
"903","903M20146",2015-03-15,"SMC2","SMC","E","","N",1899-12-30,"S","","Dry","","W","","A","","U","","NS","",1899-12-30,"20343169",33.29904557,-116.94999063
"404","404M04633",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20365879",34.20333088,-118.75063242
"902","902M18915",2020-02-14,"SMC2","SMC","E","Recommended for field verification based on desktop review.","Y",2020-02-26,"S","","Dry","no surface flow observed","W","","A","","U","","NS","",1950-01-01,"22547059",33.64473119,-117.11084147
"412","SMC04880",2012-02-01,"SMC1","SMC","E","","Y",2012-06-06,"S","","P","","W","","A","","G","","S","",2012-06-06,"22514382",34.308848,-118.09829
NA,"central_coast_chaparral.0063",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.623667,-120.623882
"802","SMC03981",2011-03-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22534634",33.881622,-117.271416
"536","WCAP99-1011",2002-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","U","","PD","","NS","",1899-12-30,"17608305",34.56721,-120.18956
NA,"northcoast.0212",2013-01-08,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","Hayworth Creek","PI","","G","","NS","",1899-12-30,NA,39.486858,-123.469183
NA,"Other.0967",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.333565,-116.518421
"802","SMC45197",2013-04-01,"SMC1","SMC","E","possible flow","Y",1899-12-30,"S","","U","possible flow","U","","A","E of Valle Vista Bethlam Ave SD, access through Indian Creek Rd. ","PD","TD - Soboba Indian Reservation not responsive","NS","",1899-12-30,"22535236",33.761096,-116.879343
"402","SMC04539",2011-03-02,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"17585582",34.58288,-119.431679
"802","SMC19210",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22534974",33.872556,-116.931453
NA,"r5_chaparral.0086",2009-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,40.120736,-122.703023
NA,"Other.0567",2010-01-01,"PSA1","PSA","E","NT_H","N",1899-12-30,"S","","P","","W","","H","","U","","NS","",1899-12-30,NA,33.085543,-115.613298
NA,"Other.1319",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,33.41861,-116.147878
NA,"central_valley.0069",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.903389,-121.947924
"412","SMC03036",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","TI","Site is in Station Fire burn area and it is still unsafe.  This area might be closed for a few years","G","","NS","",1899-12-30,"22514702",34.24725,-118.181852
NA,"r5_chaparral.0765",2016-03-16,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,37.145053,-119.554391
"903","903M20258",2019-04-08,"SMC2","SMC","E","","N",1950-01-01,"S","","U","","W","","U","","U","","NS","",1950-01-01,"20343359",33.25544245,-116.90662399
"403","403M01696",2020-02-19,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","W","","A","","U","Likely","NS","",1950-01-01,"17567373",34.66052965,-119.0561306
"802","SMC11138",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22535350",33.703994,-116.858019
"404","SMC22430",2013-02-28,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","looked at many different dates on google earth and there is no water. ","W","","A","","G","","NS","",1899-12-30,"20364997",34.099352,-118.527567
NA,"northcoast.0182",2012-02-01,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","","PI","not safe, rugged terrain","G","","NS","",1899-12-30,NA,40.740609,-123.299878
NA,"Other.0027",2008-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,34.56823,-117.314245
"902","SMC00581",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22549679",33.377181,-116.782049
NA,"Other.0701",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.16749,-116.831964
"408","408M03097",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17563780",34.30476745,-118.82238928
NA,"Other.0600",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,41.44047,-120.892957
"402","402M00036",2016-02-01,"SMC2","SMC","E","","N",1899-12-30,"S","","U","Likely Dry","U","","U","","U","","NS","",1899-12-30,"17587604",34.42841978,-119.24111069
NA,"central_valley.0529",2012-01-12,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","NON PERENNIAL AT THIS COORDINATE","W","Cache Creek","U","","U","","NS","",1899-12-30,NA,38.70568,-121.836545
NA,"central_coast_chaparral.0195",2013-02-01,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","Salsipuedes Creek","A","","PD","PERMISSION GRANTED IN 2012,NOT IN 2013","NS","",1899-12-30,NA,34.608947,-120.418394
"801","SMCR8_482",2010-06-24,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","TI","dense vegetation","G","","NS","",1899-12-30,"6602",34.10728286,-116.99029277
NA,"Other.0431",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.868024,-120.946081
"910","910M24922",2015-03-15,"SMC2","SMC","E","","N",1899-12-30,"S","","U","","W","","U","","PD","","NS","",1899-12-30,"20333514",32.66015859,-116.76056725
"901","SMC11685",2012-01-09,"SMC1","SMC","E","sample EAST of target. EAST of target-City of San Juan Capistrano.  West is private.","Y",2012-04-24,"S","","P","Near previous sample locations","W","","A","","G","EAST of target-City of San Juan Capistrano.  West is private.","S","access from Calle Arroyo or San Juan Creek Rd…may need a quick recon for best access",2012-05-31,"20348919",33.509877,-117.634825
"902","SMC22269",2013-04-01,"SMC1","SMC","E","No flow","N",1899-12-30,"S","","NP","No flow","W","","U","","U","","NS","",1899-12-30,"22545287",33.585236,-117.081118
NA,"central_coast_chaparral.0107",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.819282,-120.711161
"403","403M01542",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17567201",34.7302718,-119.09705174
NA,"r5_chaparral.0203",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.56417,-120.770367
"481","481M15628",2022-03-08,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","W","","U","","U","","NS","",1950-01-01,"22554924",34.20260232,-117.67496176
NA,"r5_chaparral.0470",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.335886,-122.744972
NA,"central_coast_chaparral.0199",2012-01-01,"PSA1","PSA","E","","N",1899-12-30,"S","GOOGLE E","NP","CARRIZO CANYON","W","","U","","U","","NS","",1899-12-30,NA,35.123446,-119.987402
"204","WCAP99-0780",2001-04-01,"EMAP","EMAP","E","","Y",1899-12-30,"S","","P","","W","INTWADE","A","","G","","S","",1899-12-30,"20332676",32.92981,-116.55901
NA,"Other.0187",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.70873,-117.737345
"409","409M04503",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","PD","Non-responsive owner","NS","",1899-12-30,"20364937",34.10141221,-118.94553485
"802","SMC42405",2013-04-01,"SMC1","SMC","E","non-perennial, no flow image Sep 11","N",1899-12-30,"S","","NP","non-perennial, no flow image Sep 11","W","","U","","U","","NS","",1899-12-30,"22535484",33.642187,-116.611671
"412","SMC03800",2012-02-01,"SMC1","SMC","E","","Y",2011-04-04,"S","","Sp","This site had plenty of water in the spring of 2011, but was dry in the winter of 2012.","W","","A","","U","","NS","",1899-12-30,"22514422",34.305236,-118.345237
NA,"Other.0848",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.848585,-118.563317
"801","SMC06157",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22560446",33.966393,-117.071233
"905","SMC11633",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20328606",33.097453,-117.017967
"901","901M14102",2015-01-22,"SMC2","SMC","E","Google Earth recon","Y",2015-04-07,"S","","P","","NW","Too deep at downstream reach; only have 70 m of wadeable access","A","","G","","NS","",1899-12-30,"20348373",33.60612967,-117.64930305
"802","SMC10722",2011-03-30,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22535526",33.613269,-116.62068
NA,"central_lahontan.0068",2011-01-01,"PSA1","PSA","E","NT_NW","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,37.44429,-118.550118
"408","408M03108",2019-04-18,"SMC2","SMC","E","","N",1950-01-01,"S","","NPSp","Dry per landowner","U","","U","0.83 mi N of Central Ave, 100m W of Santa Clara","PD","","NS","",1950-01-01,"17563288",34.24933319,-119.11773072
NA,"central_valley.0607",2013-01-20,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","dry in Google E. timeline","W","NA","A","","U","","NS","",1899-12-30,NA,37.190667,-120.111522
"801","SMCR8_639",2013-07-30,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","A","","U","","NS","",1899-12-30,"6661",33.99278261,-117.59854344
NA,"Other.0310",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.808368,-116.945333
"408","408M03004",2016-02-01,"SMC2","SMC","E","","Y",2016-05-01,"S","","Sp","","U","","A","","U","1 owner granted, 1 unresponsive","NS","",1899-12-30,"17562676",34.16184253,-119.11821506
NA,"central_lahontan.0081",2012-01-13,"PSA1","PSA","E","8/28/2012","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2012-08-28,NA,38.327862,-119.550778
"801","801M15588",2021-02-14,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","W","","U","","U","","NS","",1950-01-01,"22556234",34.04603313,-117.33545179
NA,"Other.1167",2012-02-01,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.072522,-115.171919
NA,"central_coast_chaparral.0059",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.649086,-120.969097
"403","CAW03444-0192",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"21411967",32.784217,-114.533482
"801","SMC06967",2011-03-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22555984",34.103614,-117.122747
"909","SMC20816",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20333232",32.725608,-116.911496
"802","SMC28550",2012-04-16,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","PI","","U","","NS","",1899-12-30,"22535172",33.788197,-116.839572
"544","CAW03391-139",2003-04-01,"EMAP_Central","EMAP_Central","E","","U",1899-12-30,"S","","P","","U","","U","","PD","","NS","",1899-12-30,"17632488",35.023199,-120.241236
NA,"Other.1649",2015-02-15,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.74893,-114.654352
"801","801M17021",2019-03-12,"SMC2","SMC","E","historically dry, no water present","N",1950-01-01,"S","","Dry","","W","","A","","U","","NS","",1950-01-01,"22560720",33.8802382,-117.34664458
NA,"central_lahontan.0137",2013-01-21,"PSA1","PSA","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2013-08-13,NA,37.747918,-118.971018
"412","WCAP99-0978",2002-04-01,"EMAP","EMAP","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17611437",34.58474,-119.7512
NA,"central_valley.0501",2012-01-12,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","GOOGLE","W","","U","","U","","NS","",1899-12-30,NA,37.751926,-120.599817
"307","CAW03444-0601",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"2703349",40.534934,-123.809829
"901","SMC00981",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20350967",33.401872,-117.584975
"801","SMCR8_240",2010-06-23,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2010-06-23,"5350",34.16755052,-117.08667617
"409","SMC50458",2013-02-27,"SMC1","SMC","E","","Y",2013-06-18,"S","","NP","site is dry","W","","A","","G","","NS","",1899-12-30,"20363891",34.101763,-119.037033
"802","802M16898",2015-02-17,"SMC2","SMC","E","Coordinates appear in street, the closest proximate relevant feature appears to be a concrete drainage ditch approximate 50 ft NE and it appears to be historically dry.","N",1899-12-30,"S","","U","","U","","U","","U","","NS","",1899-12-30,"22532820",33.8747787,-117.17653913
"412","WCAP99-1028",2002-04-01,"EMAP","EMAP","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"17626437",34.74721,-119.71562
"802","SMC00962",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22536104",33.744809,-116.913371
"801","801M12602",2015-01-22,"SMC2","SMC","E","Google Earth recon","N",1899-12-30,"S","","NPSp","","W","","A","","G","","NS","",1899-12-30,"22561112",33.7742504,-117.68768538
"403","SMC06344",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17574337",34.455131,-118.243393
"907","SMC07718",2013-04-15,"SMC1","SMC","E","","Y",2013-05-09,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20330046",33.002596,-116.826333
NA,"r5_chaparral.0162",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.380037,-120.156445
NA,"Other.0740",2010-01-01,"PSA1","PSA","E","NT_AP","N",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,NA,41.000177,-121.152498
"404","SMC25816",2012-06-25,"SMC1","SMC","E","","Y",2012-06-25,"S","","P","","NW","Reach is a 2-3m deep pool","A","","G","Tapia Co. Park has access","NS","Site is too deep",1899-12-30,"20365043",34.083574,-118.710753
"801","SMCR8_287",2008-06-01,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"10622",33.73515251,-117.71157408
NA,"Other.0772",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.300655,-120.43399
NA,"Other.1436",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,41.447535,-121.805903
"404","SMC38470",2013-06-06,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","looked at many different dates on google earth and there is no water. ","W","","A","","G","","NS","",1899-12-30,"20364893",34.119341,-118.721282
NA,"r5_chaparral.0099",2009-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,39.91763,-122.438633
NA,"Other.1661",2015-02-15,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","NA","PI","","U","","NS","",1899-12-30,NA,36.259367,-117.019855
"403","SMC26908",2013-06-21,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","looked at many different dates on Google Earth and the site is dry most of the year.","W","","A","","G","","NS","",1899-12-30,"17575687",34.492062,-118.594885
NA,"Other.0909",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.21658,-116.010582
NA,"r5_chaparral.0587",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.530835,-120.846355
NA,"Other.0708",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,41.668978,-120.364868
"801","801M17001",2019-03-11,"SMC2","SMC","E","Historically dry","N",NA,"S","","Dry","","W","","A","","U","","NS","",NA,"22561044",33.78875214,-117.45081865
NA,"central_valley.0439",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.552052,-120.560886
"105","WCAP99-0759",2001-04-01,"EMAP","EMAP","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"20295449",40.43368,-120.72438
"907","SMC10378",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20330004",33.012663,-116.725965
NA,"Other.0002",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.645253,-117.281345
"404","SMC20794",2013-02-28,"SMC1","SMC","E","","N",1899-12-30,"S","","U","too far of a hike and bushwhack to carry chemisrty","U","","PI","too far of a hike and bushwhack to carry chemisrty","G","","NS","",1899-12-30,"20365137",34.051527,-118.816972
"403","SMC05375",2011-04-07,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","PD","Sent multiple letters and never received return letters","NS","",1899-12-30,"17574789",34.387424,-118.812588
NA,"central_valley.0115",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.981206,-122.086068
"105","CAW03444-0297",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"8246418",40.733901,-122.941247
"NR","NF508723-021",2012-04-01,"USFS1","USFS","E","","U",1899-12-30,"S","","P","","W","","PI","","G","","NS","",1899-12-30,"8020488",40.22811066,-121.86478748
NA,"r5_chaparral.0417",2012-07-01,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.640935,-121.418369
"901","901M14152",2020-02-18,"SMC2","SMC","E","Google Earth Recon","N",1950-01-01,"S","","NPSp","","U","","U","","U","","NS","",1950-01-01,"20348819",33.52174293,-117.5820647
"907","907M23383",2019-04-09,"SMC2","SMC","E","","N",1950-01-01,"S","","Dry","","W","","A","","U","","NS","",1950-01-01,"20332618",32.94209223,-116.85096953
"408","408M03109",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17562542",34.27029774,-119.00206142
"802","SMC40714",2012-04-16,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22535438",33.658849,-116.660444
NA,"r5_chaparral.0483",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.856089,-122.226115
NA,"r5_chaparral.0218",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.616047,-122.307536
NA,"Other.0491",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.419176,-117.68217
"902","SMC08162",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22547481",33.529178,-116.706126
"801","SMCR8_238",2006-05-29,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"7917",34.00337589,-117.12926364
"902","SMC02357",2010-03-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2010-05-25,"22549107",33.405685,-117.249771
"802","SMC33912",2012-05-30,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22536116",33.705333,-116.746607
NA,"central_valley.0028",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.002061,-119.112849
"408","SMC06632",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17563986",34.253055,-118.698298
"113","CAW03444-0701",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"120299642",41.695388,-122.543659
"403","403M05765",2015-03-20,"SMC2","SMC","E","","Y",2015-03-24,"S","","NPSp","","W","","A","","G","","NS","",1899-12-30,"24858041",34.42601557,-118.53125918
"NR","NF508723-096",2012-04-01,"USFS1","USFS","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"14959491",36.181343,-118.15313538
NA,"northcoast.0223",2013-01-08,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,40.172958,-123.381442
NA,"Other.1697",2015-02-15,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.79509,-115.221628
"314","CAW03444-0307",1950-01-01,"CMAP","CMAP","E","NT_NW","Y",1899-12-30,"S","","P","","NW","","A","","G","","NS","",1899-12-30,"7972563",39.162898,-121.858292
NA,"Other.1074",2012-01-17,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.007044,-117.682787
"408","408M03131",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17563874",34.28146775,-118.91093375
"NR","NF508723-063",2012-04-01,"USFS1","USFS","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","NS","",1899-12-30,"17081499",37.95303599,-119.99042512
"801","SMCR8_359",2009-06-16,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","PI","inaccessible canyon","G","","NS","",1899-12-30,"6405",34.13989631,-116.87808557
"402","SMC11087",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17586896",34.366194,-119.323279
"206","CAW03391-180",2003-04-01,"EMAP_Central","EMAP_Central","E","","N",1899-12-30,"S","","NPF","","W","","U","","U","","NS","",1899-12-30,"17632330",35.099932,-120.058551
