masterid,sampledate,Alkalinity_as_CaCO3,Oxygen_Dissolved,Salinity,SpecificConductivity,Temperature,Turbidity,pH,TN,TP,AFDM_g_m2,Chl-a_mg_m2,PCT_FAST,PCT_FN,PCT_HP,PCT_MAP,PCT_SAFN,XCMG,XFC_NAT_SWAMP,XSLOPE
526T00027,2003-09-24T07:00:00Z,NA,NA,NA,146.6,18.7,NA,8.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2003-10-14T07:00:00Z,87,NA,NA,148.05,10.7,NA,8.35,0.14,0.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2003-11-18T08:00:00Z,NA,NA,NA,70.7,6.3,8,8.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2004-01-23T08:00:00Z,NA,NA,NA,93.8,3.6,9.13,8.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2004-02-23T08:00:00Z,NA,NA,NA,108,8.94,27.4,7.2966,0.16,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2004-03-18T08:00:00Z,NA,NA,NA,76,13,23.23,8.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2004-04-19T07:00:00Z,NA,NA,NA,97,8.3,8.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2004-05-20T07:00:00Z,NA,NA,NA,144.7,16.1,8.2,8.04,0,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2004-06-18T07:00:00Z,NA,NA,NA,214,22.37,4.2,5.9,0,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2004-07-21T07:00:00Z,NA,NA,NA,187,18.99,NA,6.54,0.05,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2004-08-17T07:00:00Z,NA,NA,NA,194,20.6,3.1,6.85,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2004-09-16T07:00:00Z,NA,NA,NA,149,10.8,1.9,7.11,0.07,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2005-01-19T08:00:00Z,NA,NA,NA,132,5.22,16.7,5.82,0.18,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2005-04-18T07:00:00Z,NA,NA,NA,105,8.13,15.23,8.01,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2005-05-16T07:00:00Z,NA,NA,NA,NA,11.23,59.7,7.58,0.12,0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2005-06-20T07:00:00Z,NA,NA,NA,NA,15.86,1.4,8.24,0,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2005-07-18T07:00:00Z,NA,NA,NA,NA,19.56,1.4,8.13,0.06,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00027,2005-08-15T07:00:00Z,NA,NA,NA,NA,16.97,1.6,8.19,0.06,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2003-09-11T07:00:00Z,NA,NA,NA,202.83,13.8,NA,7.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2003-10-15T07:00:00Z,134,NA,NA,228.8,13.1,NA,7.715,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2003-11-21T08:00:00Z,NA,NA,NA,98.3,4,22.2,8.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2004-01-23T08:00:00Z,NA,NA,NA,100,3,14.8,8.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2004-02-23T08:00:00Z,NA,NA,NA,128,8.73,22.7,6.91,0.09,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2004-03-18T08:00:00Z,NA,NA,NA,125,15.2,19.7,8.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2004-04-19T07:00:00Z,NA,NA,NA,151.4,10.4,13.5,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2004-05-20T07:00:00Z,NA,NA,NA,176.8,16.7,7.8,7.73,0,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2004-06-18T07:00:00Z,NA,NA,NA,198,17.4,18.97,5.35,0,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2004-07-13T07:00:00Z,NA,NA,NA,171.5,21.1,17.4,8.54,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2004-08-17T07:00:00Z,NA,NA,NA,318,22.4,19.2,7.9,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2004-09-16T07:00:00Z,NA,NA,NA,204,13.5,3.7,7.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2005-01-19T08:00:00Z,NA,NA,NA,149,5.24,20.97,6.78,0.14,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2005-04-18T07:00:00Z,NA,NA,NA,139,6.5,6.03,7.5,0,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2005-05-16T07:00:00Z,NA,NA,NA,NA,12.36,19.5,7.37,0,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2005-06-20T07:00:00Z,NA,NA,NA,NA,16.48,3.7,7.9,0,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2005-07-18T07:00:00Z,NA,NA,NA,NA,21.37,NA,7.74,0,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00028,2005-08-16T07:00:00Z,NA,NA,NA,NA,24.97,4.7,8.29,0,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2003-10-15T07:00:00Z,114,NA,NA,188,11.6,NA,8.705,0.1,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2003-11-25T08:00:00Z,NA,NA,NA,122.3,3.3,39.3,8.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2004-03-16T08:00:00Z,NA,NA,NA,52.8,8.7,25.9,7.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2004-04-24T07:00:00Z,NA,NA,NA,69.6,10,15.96,8.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2004-06-16T07:00:00Z,NA,NA,NA,183.6,18.3,8.3,8.02,0,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2004-07-12T07:00:00Z,NA,NA,NA,168.3,18.3,6.4,9.03,0,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2004-08-18T07:00:00Z,NA,NA,NA,215,18.84,6.5,8.02,0,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2004-09-15T07:00:00Z,NA,NA,NA,146.2,12.6,10.2,8.31,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2005-04-20T07:00:00Z,NA,NA,NA,104.8,8.6,14.17,7.72,0,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2005-05-18T07:00:00Z,NA,NA,NA,NA,12.2,7.7,7.52,0,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2005-06-21T07:00:00Z,NA,NA,NA,NA,16.15,2.8,8.85,0,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2005-07-19T07:00:00Z,NA,NA,NA,NA,18.66,1.13,7.96,0,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00029,2005-08-16T07:00:00Z,NA,NA,NA,NA,17.38,0.93,8.56,0,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2003-10-15T07:00:00Z,110,NA,NA,167.6,13.4,NA,8.735,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2003-11-25T08:00:00Z,NA,NA,NA,134.1,7.8,11.6,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2004-01-26T08:00:00Z,NA,NA,NA,104.4,4.4,19.7,8.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2004-02-25T08:00:00Z,NA,NA,NA,84.4,6,135,7.88,0,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2004-03-16T08:00:00Z,NA,NA,NA,109,11.3,27.2,8.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2004-04-24T07:00:00Z,NA,NA,NA,161.5,13.1,7.1,8.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2004-06-16T07:00:00Z,NA,NA,NA,164.6,18.6,5.5,8.19,0.1,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2004-07-12T07:00:00Z,NA,NA,NA,162.3,18.9,5.96,8.78,0.1,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2004-08-18T07:00:00Z,NA,NA,NA,211,18.5,2.6,8.11,0,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2004-09-15T07:00:00Z,NA,NA,NA,160.3,16.3,4.4,8.04,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2005-01-19T08:00:00Z,NA,NA,NA,135.7,5.5,31.67,8.03,0,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2005-04-20T07:00:00Z,NA,NA,NA,152.9,12.6,10.1,8.14,0.08,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2005-05-18T07:00:00Z,NA,NA,NA,NA,11.78,20.8,7.72,0,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2005-06-20T07:00:00Z,NA,NA,NA,NA,17.93,1.9,7.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2005-07-19T07:00:00Z,NA,NA,NA,NA,20.01,1.33,7.69,0.07,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00030,2005-08-16T07:00:00Z,NA,NA,NA,NA,18.62,1.4,7.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2003-10-17T07:00:00Z,79,NA,NA,159,NA,NA,8.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2003-11-25T08:00:00Z,NA,NA,NA,73.1,1.4,3.6,8.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2004-01-25T08:00:00Z,NA,NA,NA,44.1,1,3.9,8.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2004-02-25T08:00:00Z,NA,NA,NA,35.3,4.3,13,7.87,0,0.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2004-03-16T08:00:00Z,NA,NA,NA,48,9.5,8.6,7.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2004-04-24T07:00:00Z,NA,NA,NA,88.9,11.9,3.3,8.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2004-06-21T07:00:00Z,NA,NA,NA,237.7,21.9,3,8.77,0,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2004-07-12T07:00:00Z,NA,NA,NA,106.8,17.4,11.3,7.97,0,0.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2004-09-15T07:00:00Z,NA,NA,NA,104.3,15.2,2.3,8.12,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2005-02-15T08:00:00Z,NA,NA,NA,33.5,3.5,33.9,7.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2005-04-18T07:00:00Z,NA,NA,NA,79.4,11.5,4,6.79,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2005-05-18T07:00:00Z,NA,NA,NA,NA,13.52,11.6,7.48,0,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2005-06-21T07:00:00Z,NA,NA,NA,NA,16.39,1.43,7.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2005-07-19T07:00:00Z,NA,NA,NA,NA,22.16,1.17,7.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526T00032,2005-08-16T07:00:00Z,NA,NA,NA,NA,19.38,1.3,7.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526TRN109,2012-06-13T07:00:00Z,120,11.2,0.15,311,13.3,NA,7.75,NA,NA,NA,NA,0,6,0,4,7,143,81.2,1
526TRN109,2019-07-23T07:00:00Z,190,7.1,0.2,316.2,19.2,0.52,8.1,0.125,0.626,2.74,14,2,23,0,0,29,109,140.2,2.1
526WE0506,2000-08-29T07:00:00Z,NA,7.9,NA,90.9,13.4,1.35,7.99,0.248,0.045,10.61,7.58,NA,NA,NA,NA,NA,NA,NA,NA
526WER123,2004-08-04T07:00:00Z,NA,8.7,NA,40,12.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526WER123,2012-08-21T07:00:00Z,25,7.58,0,48.7,15.5,0.7,7.5,0.0634,0.06305,10.5,71.2,94,0,0,0,4,130,66.6,4.2
526WER123,2018-09-19T07:00:00Z,52,10.07,0,51,4.2,1.39,8.3,0.97,0.045,4.2,4.73,97,0,0,10,19,152,159.8,1.6
526WTCACT,2013-06-24T07:00:00Z,200,7.71,0.2,372,15.3,0.48,8.4,0.0899,0.0797,7.66,12.3,27,0,0,0,14,95,28.6,4.2
527CE0093,2004-07-13T07:00:00Z,40,9.9,0,24.2,5.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527CE0093,2015-07-28T07:00:00Z,15,8.47,0,24.1,9.9,1.33,8,0.0906,0.0233,4.42,13.75,98,1,0,0,32,104,39.6,5.7
527LLCLC1,2007-05-15T07:00:00Z,NA,NA,NA,70,9.7,8.55,7.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2007-06-20T07:00:00Z,NA,NA,NA,102,13.6,5.72,7.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2007-07-03T07:00:00Z,NA,NA,NA,NA,12.866666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2008-04-23T07:00:00Z,27.825,12.405000000000001,NA,40.1125,3.5166666666666666,13.166666666666666,7.626666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2008-06-04T07:00:00Z,26.35,9.186666666666666,NA,51.983333333333334,7.933333333333334,12.505,7.596666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2008-06-27T07:00:00Z,NA,9.53,NA,77.16666666666667,13.266666666666667,6.37,7.6466666666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2008-07-09T07:00:00Z,37.475,7.1,NA,80.63333333333333,15.242857142857144,4.985,7.323333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2009-04-01T07:00:00Z,NA,14.108333333333333,NA,31.316666666666666,1.1444444444444444,16.328333333333333,7.755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2009-05-06T07:00:00Z,NA,10.366666666666665,NA,44.333333333333336,7.15,13.945,7.445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2009-06-08T07:00:00Z,NA,7.823333333333333,NA,69.55,13.125,6.323333333333333,7.045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2009-07-09T07:00:00Z,NA,7.07,NA,89.63333333333333,13.1,5.111666666666666,6.816666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2010-04-08T07:00:00Z,NA,11.38,NA,53.2,4.7,NA,7.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2010-05-10T07:00:00Z,NA,10.85,NA,54.5,6.2,NA,7.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2010-06-23T07:00:00Z,NA,8.02,NA,58.3,14,NA,7.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2010-07-13T07:00:00Z,NA,7.03,NA,72.7,17.9,NA,6.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2011-04-28T07:00:00Z,NA,9.82,NA,48.5,5.5,NA,7.61,0.225,0.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2011-05-31T07:00:00Z,NA,9.95,NA,48.2,6.8,NA,7.47,0.14,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2011-06-20T07:00:00Z,NA,8.78,NA,47.1,10,NA,7.47,0.15000000000000002,0.043333333333333335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2011-07-12T07:00:00Z,NA,7.95,NA,47.2,15.6,5.44,7.26,0.15000000000000002,0.045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2011-08-11T07:00:00Z,50,8.05,0,52,14,4.4,7.5,NA,NA,NA,NA,28,0,0,8,2,140,106.8,NA
527LLCLC1,2011-10-04T07:00:00Z,NA,7.01,NA,81.6,11.7,10.71,6.89,0.14666666666666667,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2012-07-13T07:00:00Z,80,7.44,0.1,92.6,19.2,7.68,6.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2015-04-22T07:00:00Z,NA,10.1,NA,80,14.3,15.2,6.86,0.02,0.0315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2015-05-20T07:00:00Z,NA,8.35,NA,65,12.4,10.723333333333333,6.97,0.04,0.03266666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2015-06-23T07:00:00Z,NA,7.53,NA,102,20.5,9.64,7.82,0.11,0.034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527LLCLC1,2015-07-23T07:00:00Z,NA,7.53,NA,118,20.6,8.1,7.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527PS0388,2009-09-02T07:00:00Z,56,7.23,0,26.9,13.5,2.44,9.4,0.07515,0.0369,4.765000000000001,5.3,49,11,0,22,24,133,29.6,1.5
527PS1156,2012-08-21T07:00:00Z,110,7.04,0.1,183.7,13.3,0.64,8.85,0.056999999999999995,0.035250000000000004,2.73,8.355,62,0,0,22,9,117,14.6,4.2
527PS1412,2013-06-25T07:00:00Z,40,9.1,0,70.1,9.1,4.22,8.5,0.0623,0.0454,2.33,3.02,79,13,0,3,23,99,113.8,4.3
527SED084,2015-07-28T07:00:00Z,60,7.23,0.1,104.6,10.7,1.58,8.4,0.129,0.0334,12.7,9.25,12,23,0,2,29,120,37.3,1.4
531CE0134,2005-07-07T07:00:00Z,NA,7.1,0,53.1,29.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
531CE0214,2006-06-26T07:00:00Z,NA,5.5,0,74,26.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
531CE0294,2007-06-12T07:00:00Z,104,8.9,0.1,210,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
531PS0169,2009-06-11T07:00:00Z,90,5.54,0.1,195,20.2,4.7,8.2,0.23,0.02225,141.92,5.91,0,69,0,0,69,131,35.3,NA
531PS0169,2009-07-06T07:00:00Z,100,4.37,0,93.6,21.2,NA,8,0.271,0.03375,278.45,9.6,0,95,0,0,96,150,33.2,NA
531PS0365,2010-09-16T07:00:00Z,20,6.88,0,66.6,20.8,8.39,6.86,0.2115,0.03895,41.185,11.21,0,31,0,81,45,110,0,NA
531PS0381,2010-07-12T07:00:00Z,52,7.24,0.1,1000,23.5,77.8,7.3,0.734,0.4585,46.4,NA,77,43,34,0,62,96,8.2,0.1
531PS0429,2011-06-20T07:00:00Z,50,8.45,0.1,108,21,26.8,7.32,0.96,0.391,4.04,4.62,100,64,0,0,84,37,0,0
531PS0573,2012-06-28T07:00:00Z,60,4.63,0.1,130.2,22.3,45.6,7.38,1.34,0.164,4.72,24.6,21,54,4,0,60,33,21.1,0.3
531PS0674,2015-04-21T07:00:00Z,96,7.73,0.1,236.3,19.2,14.53,7.8,1.17,0.616,NA,4.62,0,43,0,0,50,111,50.4,0
531PS0701,2015-06-10T07:00:00Z,55,4.93,0.1,148.2,16.4,1.56,7.1,0.3,0.0275,1.86,NA,7,28,0,2,47,141,81.8,0.2
535CE0150,2005-09-14T07:00:00Z,NA,8.6,0,NA,17.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
535CE0494,2004-06-02T07:00:00Z,NA,7.6,0.1,109,23.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
535PS0191,2009-07-14T07:00:00Z,40,8.11,0,50.3,24.6,NA,8.1,1.12,0.16945,63.52,7.16,0,97,0,0,99,111,29.4,0.5
535PS0221,2009-07-15T07:00:00Z,50,6.51,0.1,134.5,23.6,NA,7.7,1.07,0.764,49.33,37.75,65,19,2,5,78,137,17.3,0.1
535PS0265,2009-08-20T07:00:00Z,36,4.08,0,64.9,22.6,0.89,8.6,0.223,0.027200000000000002,8.01,19.065,80,1,1,10,30,130,27.2,0.3
535PS0431,2011-06-22T07:00:00Z,50,6.94,0,45.8,23.9,19.5,6.96,0.0591,0.0392,7.14,NA,0,90,6,0,93,44,7.7,0
535PS0477,2012-06-07T07:00:00Z,56,8.16,0,55.9,19.3,33.4,7.5,0.834,0.446,40.2,2.07,100,62,10,0,89,75,25.1,NA
541PS0055,2008-07-10T07:00:00Z,295,11.34,0.7,1448,29.2,72.7,8.71,3.2459,0.93,15.66,63.13,0,97,0,NA,97,88,19.6,0
543R01103,2015-04-21T07:00:00Z,262.5,10.37,1.58,2640,18.44,NA,7.96,2.2,0.1,453.89599999999996,82.79220000000001,NA,NA,NA,NA,NA,NA,NA,NA
544MSH030,2019-09-18T07:00:00Z,NA,0.66,NA,705,22.69,NA,7.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
544MSH045,2019-09-18T07:00:00Z,NA,3.6,NA,1166,18.94,NA,7.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
544PS0725,2015-04-16T07:00:00Z,156,11.36,0.2,1574,18.4,11.37,8.1,0.496,0.0311,6.12,13.8,0,42,0,53,45,145,27.3,0.1
544PS0917,2019-05-20T07:00:00Z,280,9.61,0.4,900,1,8.17,8.4,0.05,0.192,NA,NA,15,49,0,20,59,143,16,0.3
544R00281,2013-05-15T07:00:00Z,136,10.01,NA,1275,21.92,NA,8.14,1.106,0.035,1655.92,161.76,NA,NA,NA,NA,NA,NA,NA,NA
544R01049,2015-04-20T07:00:00Z,290,8.73,1.58,2789,20.85,NA,7.65,1.677,0.19,1231.17,54.1486,NA,NA,NA,NA,NA,NA,NA,NA
544R01305,2015-04-23T07:00:00Z,138,7.5,0.83,1433,18.63,NA,7.58,0.949,0.045,710.606,102.2368,NA,NA,NA,NA,NA,NA,NA,NA
544R01737,2018-05-16T07:00:00Z,NA,8.05,0.63,1123,19.4,NA,8.28,0.792,0.008,420.0937951,29.43722944,NA,NA,NA,NA,NA,NA,NA,NA
544R01993,2018-05-16T07:00:00Z,NA,7.57,0.57,1001,18.9,NA,8.24,2.049,0.064,156.1327561,9.81240981,NA,NA,NA,NA,NA,NA,NA,NA
545PS0335,2010-07-26T07:00:00Z,60,7.95,0.1,142.7,19,3.1,7.45,0.556,0.0954,13.030000000000001,5.125,100,18,0,1,91,152,33.6,0.1
551PS0308,2010-07-27T07:00:00Z,24,9.2,0,22.3,14.6,2.13,7.17,0.148,0.0122,6.35,10.79,100,40,0,0,50,112,29.9,1.5
558WE0764,2002-06-20T07:00:00Z,NA,16.7,NA,245.5,24.3,1.62,8.18,0.308,0.086,7.58,50,NA,NA,NA,NA,NA,NA,NA,NA
639PS1279,2013-06-11T07:00:00Z,70,7.6,0.1,126.8,23.4,4.69,8.7,0.69,0.0902,3.61,4.05,46,2,1,9,27,78,37.7,0.8
639PS1279,2019-08-21T07:00:00Z,56,8.9,0.1,123.8,17.7,4.53,8.6,1.06,0.411,4.77,5.79,79,20,0,35,37,123,17.8,0.6
641OWC157,2013-07-24T07:00:00Z,70,8.19,0.05,107,16.93,1.68,7.45,0.0276,0.0529,11.3,1.35,63,0,0,13,10,80,69.1,5.2
DCN02,2017-10-25T07:00:00Z,NA,11.62,NA,1613,18.9,10,7.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2018-01-30T08:00:00Z,NA,12.26,NA,628.32,10.3,NA,7.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2018-02-21T08:00:00Z,NA,14.6,NA,1051,7,1.3,7.975,1.13,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2018-03-23T07:00:00Z,NA,10.26,NA,1356,10.84,26.5,7.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2018-04-24T07:00:00Z,NA,7.5,NA,2268,18.04,2.7,7.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2018-05-16T07:00:00Z,NA,8.33,NA,990,18.23,6.54,8.02,1.59,0.045,NA,NA,30,0,0,9,95,43,49.7,NA
DCN02,2018-07-24T07:00:00Z,NA,10.07,NA,1137,23.07,24.1,8.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2018-08-21T07:00:00Z,NA,10.12,NA,960,18.86,23,8.295,0.82,0.068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2018-09-11T07:00:00Z,NA,8.83,NA,1710,17.88,26.3,7.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2018-11-13T08:00:00Z,NA,7.03,NA,1953,6.06,822,7.785,1.52,0.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2018-12-11T08:00:00Z,NA,10.1,NA,2431,6.55,14.6,8.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2019-01-01T08:00:00Z,NA,10.2,NA,1604,12.23,13,7.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2019-02-12T08:00:00Z,NA,12.6,NA,1949,7.73,6.4,7.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DCN02,2019-03-12T07:00:00Z,NA,11.63,NA,2307,10.62,4.9,7.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
