masterid,latitude,longitude,huc,county,psa_lu,comid,psa6c,regionalboardnumber,area_sqkm,new_lat,new_long,site_elev,elev_range,ppt_00_09,maxwd_ws,meanp_ws,minp_ws,sumave_p,xwd_ws,temp_00_09,tmax_ws,atmca,atmmg,atmso4,bdh_ave,kfct_ave,lprem_mean,prmh_ave,ucs_mean,cao_mean,mgo_mean,s_mean,p_mean,urban_2011_ws,urban_2011_5k,urban_2011_1k,ag_2011_ws,ag_2011_5k,ag_2011_1k,code_21_2011_ws,code_21_2011_5k,code_21_2011_1k,roaddens_ws,roaddens_5k,roaddens_1k,paved_int_ws,paved_int_5k,paved_int_1k,invdamdist,mines_5k,MaxW1_HALL,RefStatus,StudyArea
519PS0765,38.64463628,-121.3613877,519,Sacramento,Urban,15022615,CV,5,75.6936,38.64454813,-121.361345,19,65,48237.60156,8.25423729,606.6551724,1.15966499,615.6995483,52.91949153,2403,344,0.05250461,0.0571852,0.33788718,1.65002115,0.33871415,-0.79320109,2.03299999,81.89925385,3.43516493,0.92391304,0.073025,0.116918,79.02477885,82.96987524,67,0,0,0,20.9597641,17.03012476,33.30472103,12.17896222,12.53843325,10.16412109,185,23,1,0,0,-Inf,Non-reference,Central Valley
105CE0381,41.71694,-122.35111,105,Siskiyou,Other,3917952,DM,1,16.507729,41.7276921,-122.35745,871,1371,38237.60156,10.84,577.1667,16.7368,4622.0938,80.18,1911,288.7368,0.0309,0.0078,0.1175,1.2937,0.1757,-0.6179,2.9027,118.7026,5.6435,2.9969,0.0178,0.2442,0.03268508,0.05766458,0,10,17,0,0.70817672,1.26862086,0,1.04815344,1.16427734,0.67428669,2,2,0,0,0,-Inf,Non-reference,Modoc
526T00025,41.16392,-121.13378,526,Lassen,Other,7926515,DM,5,10.7478,41.16576999,-121.1333302,1260,10,43266.3,9,479.9583333,8,3753.912176,70.84848485,1838,297.875,0.03601264,0.01236568,0.15209458,1.20653869,0.26282063,1.36745033,1.0765745,22.53522397,2.00600286,1.01354158,0.10088049,0.1230331,0.02512142,0.02512142,0,60,60,67,59.65499916,0,0,0.47699318,0.47699318,0.58713358,0,0,0,0,0,-Inf,Non-reference,Modoc
526SED017,40.86044,-121.83826,526,Shasta,Other,7952102,DM,5,57.86478,40.8604794,-121.83833,1130,935,174374.1,13.5444,1514.769,8.1449,6198.764,97.95,1806,277.9565,0.0333,0.0128,0.1464,1.209,0.157,-0.3286,2.475,139.918,6.7466,3.9877,0.0193,0.2834,0.1181978,0.2133736,0,0,0,0,1.267516,2.084496,6.866953,2.418039,2.274359,4.139041,3,2,0,0,0,-Inf,Non-reference,Modoc
519LAHU07,38.63361,-121.23417,519,Sacramento,Other,948021150,CV,5,4928.0877,38.63325242,-121.2340436,24,3130,49807.8,11.46642086,1341.626969,6.43615229,3034.180048,76.03186726,2404,289.9957884,0.05206248,0.0270671,0.24266776,1.36393968,0.18616942,-1.1396609,4.47148887,124.7091289,4.5019798,3.15245128,0.04091378,0.16769718,1.7397925,42.68860316,54,0,1,0,0.00546054,0,0,1.31406731,7.07856951,6.59899348,1665,27,2,0,4,-Inf,Non-reference,Central Valley
526TRN109,41.44817,-121.03706,526,Modoc,Forest,0,DM,5,46.42105,41.4487973,-121.03663,1363,284,44608.7,10,517.6078,7.9821,4305.397,80.5278,1663,287.5357,0.03666667,0.0115,0.1500667,1.472833,0.1748667,-0.3829667,1.101267,133.5929,6.6098,3.8436,0.01836667,0.2785,0.01162565,0,0,0,0,0,0.5812827,0,0,0.9810308,0.610322,1.923152,1,0,0,0,0,-Inf,Reference,Modoc
519SED020,38.766,-121.3282,519,Placer,Urban,15034579,CV,5,2.9763,38.76525618,-121.3289938,37,14,50331.1,8,603.125,1,597.5,52,2418,348.5,0.05225431,0.05678845,0.33572409,1.6853074,0.29858454,-0.79320109,1.90372727,81.89925385,3.43516493,1.15966499,0.073025,0.116918,80.01209555,80.01209555,70,0,0,0,0.03023889,0,0,13.61265148,13.61265148,12.83789768,17,17,5,0,0,-Inf,Non-reference,Central Valley
531PS0701,38.2933,-120.9345,531,Amador,Ag,3954563,CV,5,1663.196744,38.29302645,-120.9348967,75,3089,48773.5,11.41642286,1184.415084,8.35982009,2970.67712,78.46050322,2377,285.1574213,0.05294827,0.0197638,0.23836546,1.35000295,0.18181482,-1.32427808,6.38027098,133.1931454,4.56564043,2.46270631,0.03282382,0.17412311,0.46449714,1.50919021,1,0,6,13,0.05789981,0,0,1.04523313,1.49170764,1.2873501999999999,488,11,3,0,1,-Inf,Non-reference,Central Valley
531Site14,38.48611,-121.09694,531,Sacramento,Other,0,CV,5,1394.764,38.4879486,-121.09612,37,2318,51343.9,10.4166,1071.152,4.0972,1090.375,67.9037,2380,322.9582,0.0515,0.04463333,0.3007333,1.485767,0.2314667,-0.9563667,3.048767,100.5974,3.079667,2.018533,0.0613,0.1409,0.4004695,6.509002,8,0,1,14,2.093592,11.73964,23.21981,1.580965,1.807197,1.561266,600,5,1,0,2,-Inf,Non-reference,Central Valley
519PS0002,38.65573,-121.38781,519,Sacramento,Urban,15022587,CV,5,5.813976,38.6554442,-121.38861,24,26,48980.8,8,582.1539,0,603.9333,52.7222,2406,341.4286,0.0528,0.0586,0.3426,1.6492,0.3334,-0.3824,1.8366,70.6132,3.1635,1.1319,0.0783,0.1181,87.99194,88.31909,87,0,0,0,12.64332,11.68091,13.44648,14.81403,14.89431,17.77153,19,19,9,0,0,7.11,Non-reference,Central Valley
519PGCR02,38.80235,-121.3295,519,Placer,Urban,15034319,CV,5,39.7863,38.80248838,-121.3297588,30,150,50080.4,8,603.9662921,1.91836735,606.4745532,52.272,2423,353.2653061,0.05179737,0.05519596,0.32957049,1.57958001,0.23806651,-0.87965117,3.47663313,88.47273328,3.47715835,1.21761858,0.06867184,0.12182675,56.27841745,55.36675841,55,0,1,10,0.45920329,0,0,8.61286389,7.95573306,9.74186064,156,105,1,0,1,-Inf,Non-reference,Central Valley
53166sxxx,38.09434,-121.15436,531,San Joaquin,Ag,3953397,CV,5,11.7279,38.09444445,-121.1543616,22,24,40393.2,8,430.1481481,0.21428571,479.2575767,51.61764706,2423,339.5714286,0.04960511,0.04558592,0.30195931,1.60042173,0.28942461,-0.07225096,1.76823077,62.09110488,2.95829274,1.11090762,0.08231962,0.11898543,0.49881053,0.57248547,1,49,43,12,48.6762336,0,0,0.99847,1.14578678,2.00500842,3,3,2,0,0,-Inf,Non-reference,Central Valley
105WLC135,41.89911,-121.04438,105,Modoc,Other,2556363,DM,1,1236.176305,41.89911096,-121.0443755,1368,566,31137.90039,10.528,470.57,7.91263,4429.41,81.731,1586,280.015,0.041026,0.011453,0.161852,1.38019,0.197285,-0.290006,1.58295,134.19,6.50168,3.8169400000000002,0.021379,0.274755,5.0963e-4,0,0,0,0,0,0.29383992,0,0,1.25457618,1.26640643,2.62130469,16,0,0,0,0,-Inf,Non-reference,Modoc
519PGCR21,38.76932,-121.29945,519,Placer,Other,15034481,CV,5,4.821428,38.7692861,-121.29969,40,38,50796.8,8,606.1,1.5,591.7223,52.5,2415,352,0.05203333,0.05596667,0.3326667,1.666667,0.2205667,-0.7932,2.8473,81.8993,3.4352,1.1597,0.073,0.1169,71.84827,71.84827,76,0,0,0,31.25697,27.31499,24.08537,10.57693,10.57693,12.30113,32,32,1,0,0,-Inf,Non-reference,Central Valley
544R01737,37.96248,-121.68705,544,Contra Costa,Ag,1896910,CV,5,221.4207,37.96251249,-121.6866098,17,1144,34509.9,8.67982456,487.960396,0,393.8861865,52.72368421,2332,314.3549618,0.050544,0.05356557,0.32222128,1.4954454,0.29386682,-0.31125996,1.65621728,61.84496779,11.40054437,4.51632844,0.82092203,0.12091765,11.20504993,70.53763441,58,2,8,20,1.9977807,0,0,3.06289373,12.07201506,7.63865419,159,32,0,0,0,-Inf,Non-reference,Central Valley
531LGCCSR,38.38283,-121.17236,531,Sacramento,Ag,3951587,CV,5,162.2676,38.3828904,-121.17257,32,341,46061.1,8.0275,584.3723,0.6134,597.8018,50.2829,2386,346.6289,0.05166667,0.05173333,0.3219,1.579367,0.2526,0.4705333,1.7346,53.05207,2.632567,1.540433,0.0856,0.1315667,0.2989363,0.00719321,0,1,6,29,3.237829,1.488994,9.508197,0.8997204,0.04688827,1.065848,88,2,2,0,0,-Inf,Non-reference,Central Valley
527PS0388,41.82541,-120.29449,527,Modoc,Forest,7918141,DM,5,31.60104,41.8263508,-120.29548,1625,744,43610.1,11.375,749,12.0556,5197.057,91.6979,1467,253.0556,0.045,0.0129,0.1757,1.3301,0.1705,-0.3476,2.7399,138.1937,6.6956,3.9719,0.0196,0.2838,0,0,0,0,0,0,0,0,0,0.094679170000000007,0.1388348,0,0,0,0,0,0,1.69,Non-reference,Modoc
526T00027,41.13236,-120.96689,526,Lassen,Other,7930451,DM,5,188.5491,41.13234433,-120.9667226,1298,780,35755.8,9.14922813,461.01373,10.38222222,4650.304583,75.14408233,1767,275.5866667,0.03864658,0.01386499,0.16250902,1.48396859,0.16853611,-0.69107536,1.22197858,99.9607392,5.5944523,3.09017132,0.01879173,0.24895555,0.05489286,0.10113269,0,0,4,33,0.33174383,0,0,0.8540335,1.32532364,3.48368304,3,1,0,0,0,-Inf,Non-reference,Modoc
526CE0323,41.09151,-120.91255,526,Lassen,Other,7930597,DM,5,156.2698,41.0917021,-120.91338,1345,699,41132.7,9.1925,458.5955,10.5455,4705.825,75.4017,1659,273.6685,0.0389,0.014,0.1633,1.4771,0.1663,-0.7118,1.2156,97.8606,5.5863,3.0905,0.0169,0.2505,0.02303444,0.03921415,0,0,0,0,1.698214,2.639112,10.72,0.784301,0.7773783,1.724543,2,0,0,0,0,-Inf,Non-reference,Modoc
541DPC2xx,37.53417,-121.12944,541,Stanislaus,Ag,2820146,CV,5,196.3939,37.5342516,-121.12944,19,1102,27810.9,8.0724,427.3622,0.1157,298.4891,47.5691,2438,331.3223,0.0437,0.031,0.2480333,1.5513,0.3098667,1.1812,2.018367,31.6743,4.690533,4.670067,0.2231667,0.1101667,0.2016388,3.092158,1,3,91,93,1.539787,4.991916,6.393443,0.5939898,2.357348,3.583803,79,7,0,0,0,-Inf,Non-reference,Central Valley
519KBCR10,38.78382,-121.35748,519,Placer,Urban,15034447,CV,5,10.99116,38.7839557,-121.35742,30,22,49148.2,8,598.48,1,613.0778,52.3824,2422,348.0714,0.0523,0.0572,0.3370667,1.653467,0.3346,-0.7932,2.0229,81.8993,3.4352,1.1597,0.073,0.1169,70.61708,69.30241,56,0,0,0,28.25501,27.88573,43.53163,11.96914,11.72241,10.58517,56,51,3,0,0,-Inf,Non-reference,Central Valley
526ESCAMC,41.1753,-120.2058,526,Lassen,Forest,7930055,DM,5,38.80482,41.1753026,-120.20589,2046,683,63118.8,12.8814,737.2584,11.6809,6166.932,97.0424,1216,230,0.0456,0.0147,0.1799,1.2835,0.1817,-0.33,4.3176,140.088,6.7408,4.0078,0.0197,0.2838,0,0,0,0,0,0,0,0,0,0.7988533,1.044519,1.252977,1,1,0,0,0,-Inf,Reference,Modoc
526OT0508,40.87683,-121.81767,526,Shasta,Other,7952068,DM,5,8.415,40.87684005,-121.8175829,1241,456,174374.0938,13,1701.95,3.93438583,6345.899902,94.61538462,1806,269.3636364,0.03293898,0.0120854,0.14319038,1.20899999,0.15700001,-0.32489311,2.47499991,139.4655987,6.76198018,8.81818182,0.01827039,0.28218013,0,0,0,0,0,0,0,0,0,1.29404183,1.29404183,1.15666514,0,0,0,0,0,-Inf,Reference,Modoc
519AC0010,38.68806,-121.26472,519,Sacramento,Urban,15024827,CV,5,3.886572,38.6880742,-121.26461,49,33,51033.5,9,628.1111,1,625.1889,53.25,2399,347,0.05233333,0.05633333,0.3349667,1.65,0.339,-0.7932,2.033,81.8993,3.4352,1.1597,0.073,0.1169,80.39443,80.39443,84,0,0,0,20.53364,19.60557,16.10738,11.62257,11.62257,11.88172,10,10,1,0,0,-Inf,Non-reference,Central Valley
519KBCR14,38.76482,-121.32569,519,Placer,Urban,15034579,CV,5,2.5812,38.7648837,-121.32568,37,15,50331.1,8,603.5,1,597.5,52,2418,348.5,0.0523,0.05686667,0.3359333,1.679267,0.3061667,-0.7932,1.954,81.8993,3.4352,1.1597,0.073,0.1169,82.21757,82.21757,75,0,0,0,21.05997,17.78243,25.436889999999998,13.75251,13.75251,13.59383,17,17,9,0,0,-Inf,Non-reference,Central Valley
519AC0005,38.66028,-121.33611,519,Sacramento,Urban,15022573,CV,5,63.22959,38.6600914,-121.33622,28,58,49519,8.2789,612.1277,0.96,605.9829,53.0211,2407,345.0533,0.0526,0.05753333,0.3391667,1.649967,0.339,-0.7932,2.0318,81.8993,3.4352,1.1597,0.073,0.1169,78.82986,81.20072,89,0,0,0,22.20957,18.74595,11.21701,12.29603,13.10682,13.77577,173,59,3,0,0,-Inf,Non-reference,Central Valley
511244sxx,38.59116,-121.98582,511,Yolo,Ag,15036003,CV,5,23.7996,38.59077201,-121.986461,58,610,59187.3,9.06578947,602.2631579,0,519.4227198,52.90789474,2488,347.9666667,0.05221605,0.06108682,0.34715636,1.43482432,0.31677974,-0.33400923,0.38744999,67.92456459,5.18521267,1.98637192,0.2226774,0.12688354,0.02268946,0.05477951,1,7,17,91,7.07911057,0,0,0.49117338,0.4256349,2.25469244,7,6,3,0,0,-Inf,Non-reference,Central Valley
551347sxx,36.50082,-119.40259,551,Tulare,Ag,17142880,CV,5,147.2337,36.50113956,-119.4036402,95,936,26822.1,6.37306843,367.2810651,0,552.1906946,37.17660044,2508,369.8333333,0.04479214,0.01477945,0.21568427,1.61056326,0.25916088,0.93271148,4.9721041,48.75520791,2.23387248,1.53759799,0.08524531,0.13728129,7.19223928,31.4652336,0,56,61,97,56.4590172,0,0,2.21903005,5.51761439,0.82773258,104,10,1,0,0,-Inf,Non-reference,Central Valley
526PS1816,41.2881182,-120.8941857,526,Modoc,Forest,7929209,DM,5,51.5394,41.28816791,-120.893951,1374,738,47239.8,9.8625,534.6551724,9.16393443,4806.186599,80.825,1523,268.6557377,0.03771837,0.01244357,0.15634996,1.43821036,0.17770981,-0.69044574,1.20731311,101.1995488,5.81216651,3.27114246,0.01743059,0.25839816,0.00523871,0.00339789,0,0,0,0,0,0,0,1.07474032,1.45964975,1.12839376,7,5,0,0,0,-Inf,Reference,Modoc
519PS0722,38.88423888,-121.3114075,519,Placer,Urban,948021154,CV,5,82.79853273,38.88415099,-121.312605,39,472,49606.3,8.82307692,764.8465608,2.4,997.091761,57.27692308,2428,343.4842105,0.05041039,0.04963528,0.30857577,1.60493994,0.24160004,-1.32619503,4.22239128,141.2156833,4.57698705,2.42867867,0.03192115,0.19521128,13.8452007,32.67846722,46,1,8,21,0.73258481,0,0,4.69859012,6.74939263,5.61543094,192,17,0,0,3,-Inf,Non-reference,Central Valley
519ECFRxx,38.48425,-121.33567,519,Sacramento,Other,15040349,CV,5,8.1765,38.48301836,-121.3352337,19,19,46401.3,8,513.625,1,577.2333313,51.37931034,2383,337.5,0.05284917,0.05812305,0.34206257,1.48913078,0.32445445,-0.36904807,1.91493752,70.24562379,3.15460908,1.13097981,0.07849326,0.11816771,8.37644469,8.37644469,1,1,1,0,1.12272977,0,0,2.46307841,2.46307841,1.48948565,6,6,2,0,0,-Inf,Non-reference,Central Valley
544R01305,37.94424,-121.70553,544,Contra Costa,Other,1896910,CV,5,207.4068,37.94426002,-121.7047765,21,1140,34622.1,8.72769953,496.8686441,0,399.0788464,52.99374022,2319,313.8145161,0.05050355,0.05348647,0.3218647,1.49099868,0.2931227,-0.47169303,1.52842691,65.78262261,11.98986642,4.737748,0.86804023,0.12083643,7.67838856,54.20343523,53,1,11,8,1.28313054,0,0,2.54549766,9.29971651,10.14677781,150,94,0,0,0,-Inf,Non-reference,Central Valley
505PS0940,41.2279,-122.00883,505,Siskiyou,Forest,7960739,DM,5,693.1623,41.2271332,-122.00899,1079,3210,152022.5,14.31877,1609.897,5.861467,4692.271,101.5917,1875,280.4611,0.03156667,0.03156667,0.1264667,1.1927,0.1598333,-0.2138667,8.290767,128.4039,6.29,3.7092,0.0241,0.2692333,0.02024604,0,0,0,0,0,0.5718209,0,0,2.62199,3.22639,2.754258,33,0,0,0,0,-Inf,Non-reference,Modoc
519SED019,38.7659,-121.3329,519,Placer,Other,15034579,CV,5,3.2904,38.7656646,-121.33296,38,14,50331.1,8,602.5,1,604.2111,52.1818,2418,348.6,0.0523,0.05683333,0.3359,1.670733,0.3156667,-0.7932,1.960067,81.8993,3.4352,1.1597,0.073,0.1169,79.45842,79.45842,73,0,0,0,23.52298,20.54158,27.13472,13.67785,13.67785,13.71891,19,19,3,0,0,-Inf,Non-reference,Central Valley
531PS0381,37.88121,-121.24903,531,San Joaquin,Ag,2821670,CV,5,1000.061,37.8811429,-121.24921,8,779,32550,8.0108,436.9483,0.4232,453.7395,48.5771,2426,346.6609,0.0439,0.0283,0.2467,1.5801,0.2625,0.3291,3.2132,64.718,3.1853,1.8137,0.086,0.1516,1.62396,4.551469,5,41,90,93,2.975414,2.505072,1.870748,1.000319,1.90034,0.8315211,451,16,2,0,0,-Inf,Non-reference,Central Valley
519LAHU33,38.63,-121.27472,519,Sacramento,Other,15025015,CV,5,4975.6626,38.62996321,-121.2746364,20,3134,48828.1,11.43443104,1334.404407,6.38271605,3011.476513,75.8050864,2402,290.5148482,0.0520653,0.02734248,0.24354163,1.36573742,0.18666736,-1.11700427,4.44356897,123.7664882,4.47882972,3.13194552,0.04147309,0.16727575,1.95578776,43.06372793,38,0,1,3,0.01226369,0,0,1.35690236,7.83885743,10.8226985,1737,57,6,0,1,-Inf,Non-reference,Central Valley
526CE0675,41.48166,-120.54166,526,Modoc,Urban,7927451,DM,5,541.4442,41.4712044,-120.55984,1329,1421,27566.2,10.3877,582.9695,10.6088,4720.248,84.9505,1815,276.077,0.0435,0.0133,0.1727,1.3781,0.1921,-0.0956,5.532,79.4495,4.858,2.7265,0.0378,0.2269,0.257974,11.24684,2,4,38,17,0.8261152,10.615,4.248862,0.6891293,3.681505,0.9912005,84,6,1,0,0,-Inf,Non-reference,Modoc
541SS4xxx,37.13917,-120.76778,541,Merced,Other,19772179,CV,5,280.5081,37.1388935,-120.76786,27,19,24927.4,7,270.3762,0,266.5991,41.2922,2482,354.4357,0.04066667,0.02033333,0.2123,1.4816,0.3329667,2.1066,1.377167,2.2265,1.5171,0.9636,0.1104,0.1252,1.405554,1.084821,1,94,92,71,2.658678,2.583924,8.886619,1.189777,0.5477748,0,235,7,0,0,0,-Inf,Non-reference,Central Valley
526T00001,41.55909,-120.29694,526,Modoc,Forest,7923877,DM,5,11.2005,41.55922289,-120.2972078,1770,710,68538.3,10.96875,856.6538462,11,5958.384899,90.71875,1278,249.1538462,0.04429752,0.01347997,0.17519867,1.21787531,0.16502665,-0.88924873,6.97402112,79.74777222,5.2998848,2.86478901,0.016187,0.244432,0.35355565,0.35355565,1,0,0,0,0,0,0,0.32384488,0.32384488,1.13343657,3,3,1,0,0,-Inf,Reference,Modoc
544MSH061,37.92159,-121.71306,544,Contra Costa,Other,1892924,CV,5,139.9374,37.92145683,-121.7130125,28,1133,35063.6,8.90322581,527.2870662,0,428.2002367,53.99769585,2318,311.6488095,0.05032695,0.05305631,0.32011836,1.518388,0.29875807,-0.62003645,1.87971819,70.36313169,15.34602075,5.92034875,0.89092785,0.11736185,1.47858971,15.31633312,46,1,13,23,1.03096099,0,0,1.67136762,3.62148671,7.96283648,52,16,3,0,0,-Inf,Non-reference,Central Valley
519PGCR07,38.80861,-121.49616,519,Sutter,Other,15038823,CV,5,121.8965,38.8088409,-121.49602,12,170,47423.3,8.0663,588.9641,1.2925,613.7144,52.4456,2416,350.2653,0.05226667,0.0579,0.3386333,1.641033,0.2871333,1.233767,1.507233,26.6432,2.092867,1.028,0.0988,0.1233,37.42793,0.1752464,1,21,77,87,17.64615,2.672508,3.593429,6.135523,0.971766,1.184083,333,3,0,0,0,-Inf,Non-reference,Central Valley
543EAN065,37.96405,-121.75243,544,Contra Costa,Urban,0,CV,5,6.1137,37.96392098,-121.752136,40,58,35682.2,8,372.9333333,0,294.7000071,49.31578947,2299,321.5555556,0.05117921,0.05522898,0.32874907,1.45039527,0.28598789,0.10319231,0.77332001,49.04164115,4.75120017,2.11396514,0.77285091,0.1271419,86.14750478,86.14750478,87,0,0,1,0.19137347,0,0,12.30623602,12.30623602,14.48204001,0,0,0,0,0,-Inf,Non-reference,Central Valley
520CCC162,39.46472222,-121.7444444,520,Butte,Ag,1685035,CV,5,271.8909,39.46473501,-121.7445173,30,706,58467.6,9.60526316,887.2083333,0.32826748,1664.36556,61.34210526,2418,348.4164134,0.04223922,0.03700083,0.24412207,1.51802121,0.21752009,0.05126707,2.11588062,73.02047588,4.21038752,2.412749,0.09086969,0.18036689,1.99469714,1.62109848,4,21,95,91,20.70665109,0,0,1.53256266,1.97205301,4.0340366,189,15,2,0,0,-Inf,Non-reference,Central Valley
105PS0660,41.91571,-120.88863,105,Modoc,Forest,2557039,DM,1,230.329585,41.9156453,-120.88859,1455,479,36868.39844,11.0275,532.6346,9.0896,4627.7505,85.3581,1513,267.1864,0.0422,0.0111,0.1644,1.3209,0.1872,-0.281,2.4641,119.2461,5.7022,3.4489,0.0286,0.2527,0,0,0,0,0,0,0,0,0,1.53010148,0.18165288,1.01984436,4,0,0,0,0,-Inf,Reference,Modoc
526P00003,41.47533,-120.5553056,526,Modoc,Other,7927411,DM,5,3474.639,41.475193,-120.5551198,1326,1630,27566.2,10.94694068,500.7416951,11.26148325,4763.22481,87.71779542,1815,271.7834928,0.04472906,0.01177161,0.17300776,1.34630352,0.19429442,-0.02650248,3.064709,82.14742888,4.22982415,2.43803414,0.06861948,0.19106954,0.26464044,7.57528476,8,8,43,4,7.72767185,0,0,1.15297817,3.24400288,5.5577209,422,11,0,0,0,-Inf,Non-reference,Modoc
520PS0202,39.40272,-122.16531,520,Glenn,Other,2849683,CV,5,27.71983,39.4023354,-122.1635,24,23,47544.3,8,482.8438,0,1033.649,52.4651,2434,359.3824,0.0394,0.0418,0.2477,1.5169,0.3006,2.1066,0.966,2.2265,1.5171,0.9636,0.1104,0.1252,1.749886,2.7762,1,71,43,0,4.847088,7.725078,7.638889,1.787674,2.721947,3.322796,34,28,1,0,0,0.41,Non-reference,Central Valley
526PS1100,41.2915,-120.2495,526,Modoc,Other,7932109,DM,5,27.87743,41.2913478,-120.2497,2038,970,62507.9,14.5349,879.9516,12.3529,6615.678,102.8953,1243,219.5294,0.04453333,0.0143,0.1776,1.398067,0.1657667,-0.4719,2.253567,122.3861,6.206033,3.6428,0.01896667,0.269,0,0,0,0,0,0,0,0,0,0.3966356,0.358289,0.2649927,5,5,0,0,0,-Inf,Reference,Modoc
519PS0253,38.68051,-121.32739,519,Sacramento,Urban,15022491,CV,5,47.97477,38.6790923,-121.32829,32,54,49519,8.3706,616.1,0.9649,619.2354,53.1189,2407,345.8421,0.0524,0.0567,0.3362,1.65,0.3388,-0.7932,2.0283,81.8993,3.4352,1.1597,0.073,0.1169,77.25832,80.84831,67,0,0,0,23.88421,19.15169,33.33333,12.06228,13.13328,13.43518,139,64,5,0,0,2.68,Non-reference,Central Valley
519SED022,38.7679,-121.3461,519,Placer,Other,15034611,CV,5,3.2319,38.76867218,-121.3478454,35,14,50331.1,8,600.7142857,1,617.6333618,52.88888889,2418,347.6666667,0.05233752,0.05720085,0.33715502,1.64876334,0.33899999,-0.79320109,2.03299999,81.89925385,3.43516493,1.15966499,0.073025,0.116918,71.26148705,71.26148705,46,0,0,0,0,0,0,12.49384484,12.49384484,9.48023366,22,22,5,0,0,-Inf,Non-reference,Central Valley
519MSCAFR,38.4964,-121.45159,519,Sacramento,Urban,15040355,CV,5,109.5084,38.49646601,-121.4512779,6,91,44816.7,8,528.0909091,0.78294574,615.613085,51.82248521,2369,338.3643411,0.05276577,0.05782844,0.34087304,1.55343929,0.29213471,1.00406185,1.44780838,32.51934467,2.24636603,1.0381173,0.09619562,0.12202872,31.06035701,85.27031078,94,6,0,0,6.30280417,0,0,4.39823462,12.20602993,15.30354327,92,28,3,0,0,-Inf,Non-reference,Central Valley
519PS0198,38.46242,-121.31073,519,Sacramento,Other,15040775,CV,5,48.59697,38.4627147,-121.31125,20,66,46057.3,8,539.2294,0.9483,610.2483,50.9156,2381,338.4483,0.0526,0.0566,0.337,1.501,0.3262,-0.7542,2.1406,80.8281,3.4094,1.157,0.0735,0.1164,2.1303,4.628262,27,10,15,6,6.537243,6.253077,16.28289,1.147993,1.122266,3.576451,32,7,0,0,0,0.2,Non-reference,Central Valley
526T00029,40.89112,-121.12739,526,Lassen,Other,7952010,DM,5,558.1719,40.89140977,-121.1276012,1300,939,40183.8,8.97317784,550.3703704,11.32886905,4998.501827,72.52244898,1691,274.5580357,0.03802026,0.01460922,0.16354498,1.42436967,0.16576551,-0.29376474,2.0710841,132.0781102,6.49550658,3.83824615,0.02202125,0.27637593,0.01177057,0.0400436,0,0,2,0,0.23750748,0,0,0.77654403,0.55650589,0.16230098,14,8,0,0,0,-Inf,Reference,Modoc
526MLCBSP,41.26687,-120.30134,526,Modoc,Other,7929345,DM,5,48.6873,41.2664892,-120.3012871,1601,1392,39742.4,14.01333333,789,11.49122807,6510.433335,100.52,1568,226.9824561,0.04457009,0.01436797,0.1777936,1.40600919,0.16030394,-0.56572206,3.62933978,111.6164199,5.96627789,3.4436374,0.01855764,0.26231695,0,0,0,0,0,0,0,0,0,0.4190225,0.61706456,5.24775145,7,1,1,0,0,-Inf,Non-reference,Modoc
MC13,37.923,-121.712,544,Contra Costa,Other,1892802,CV,5,150.687,37.92319708,-121.7119793,26,1135,35063.6,8.83940043,519.3934911,0,422.9264451,53.73233405,2318,312.3184358,0.05035394,0.05309747,0.32033138,1.51214144,0.29748477,-0.59277995000000006,1.80079363,69.52492943,14.82768684,5.73452778,0.89321269,0.11788582,2.60705967,19.61261485,63,1,9,14,1.0237114,0,0,1.81761352,4.13975558,9.03246777,78,42,5,0,0,-Inf,Non-reference,Central Valley
543EAN020,38.00374179,-121.7815938,544,Contra Costa,Urban,0,CV,5,16.5744,38.00375824,-121.7815176,3,95,36384.6,8,367,0,297.7509802,49.11764706,2292,321.7619048,0.05126411,0.05541106,0.3295316,1.47099532,0.29271851,0.48392206,1.43462317,43.18880968,4.11381212,1.72077248,0.39560957,0.12259753,68.56537793,67.37137035,30,1,0,0,0.74391833,0,0,9.95373475,9.72132613,5.8539395,5,5,0,0,1,-Inf,Non-reference,Central Valley
526PNCAMF,41.36145,-120.28211,526,Modoc,Forest,7928665,DM,5,12.13775,41.3614539,-120.28212,2058,889,57655.8,14.46987,873.0429,13.48703,7158.756,104.8195,1318,223.9502,0.04433333,0.04433333,0.1768667,1.4216,0.1569,-0.7022667,3.583333,91.5957,5.1937,2.986267,0.01793333,0.2405667,0,0,0,0,0,0,0,0,0,0.1125577,0,0,0,0,0,0,0,-Inf,Reference,Modoc
519KBC16A,38.77337,-121.3509,519,Placer,Other,15034477,CV,5,8.438028,38.7737936,-121.35029,31,21,50080.4,8,599.8421,1,612.0655,52.52,2423,348,0.0523,0.0572,0.3369333,1.658267,0.3291333,-0.7932,2.006667,81.8993,3.4352,1.1597,0.073,0.1169,70.59262,70.59262,57,0,0,0,27.67001,26.06054,37.02556,12.11885,12.11885,11.21201,44,44,8,0,0,-Inf,Non-reference,Central Valley
