masterid,sampledate,CSCI_method,fieldreplicate,CSCI_count,pcnt_ambiguous_individuals,pcnt_ambiguous_taxa,e,oovere,mmi,CSCI,ASCI_D,ASCI_H
519SED024,2012-05-06T07:00:00Z,BMI_CSBP_Trans,1,272,0,0,10.14389318,0.39432592,0.07594879,0.23513736,NA,NA
519WE0624,2001-08-22T07:00:00Z,BMI_CSBP_Trans,1,894,0,0,9.73397937,0.71399371,0.57949917,0.64674644,NA,NA
519WE0624,2001-08-22T07:00:00Z,BMI_RWB,1,502,0.79681275,3.33333333,9.73397937,0.69858377,0.61562855,0.65710616,NA,NA
519WE0624,2001-08-22T07:00:00Z,BMI_TRC,1,499,0.80160321,6.4516129,9.73397937,0.68317383,0.50048558,0.5918297,NA,NA
520197sxx,1995-08-16T07:00:00Z,BMI_RWB,1,125,0,0,9.76023137,0.10245659,0.13707599,0.11976629,NA,NA
52026sxxx,1995-08-16T07:00:00Z,BMI_RWB,1,310,0.32258065,9.09090909,9.47816656,0.52752818,0.2767336,0.40213089,NA,NA
52026sxxx,1994-08-24T07:00:00Z,BMI_RWB,1,20,15,25,9.47816656,0.21101127,0.21817496,0.21459311,NA,NA
520BKSMDR,2004-10-06T07:00:00Z,BMI_RWB,1,156,0,0,9.73490371,0.41089261,0.47322302,0.44205781,NA,NA
520CC0098,2006-07-25T07:00:00Z,BMI_RWB,1,490,0.20408163000000001,3.44827586,9.19614873,0.58720233,0.40667845,0.49694039,NA,NA
520CC0098,2006-07-25T07:00:00Z,BMI_TRC,1,485,0,0,9.19614873,0.41865352,0.27595833,0.34730592,NA,NA
520CC0290,2007-06-18T07:00:00Z,BMI_RWB,1,558,3.58422939,6.66666667,9.25471526,0.50784923,0.2918774,0.39986332,NA,NA
520CC0290,2007-06-18T07:00:00Z,BMI_TRC,1,590,1.3582343,12.82051282,9.25471526,0.64831816,0.43033173,0.53932494,NA,NA
520CC0354,2007-06-21T07:00:00Z,BMI_RWB,1,469,2.77185501,8.69565217,9.17054233,0.65426883,0.39341787,0.52384335,NA,NA
520CCC162,2004-04-07T07:00:00Z,BMI_CSBP_Trans,1,897,0,0,9.22880597,0.83976194,0.6428569,0.74130942,NA,NA
520CE0562,2005-06-23T07:00:00Z,BMI_RWB,1,485,0.20618557,2.56410256,9.21185355,0.75446271,0.41694389,0.5857033,NA,NA
520CE0562,2005-06-23T07:00:00Z,BMI_TRC,1,488,0,0,9.21185355,0.7598905,0.52846276,0.64417663,NA,NA
520CE0699,2005-08-18T07:00:00Z,BMI_RWB,1,486,0.20576132,3.84615385,10.25311042,0.565682,0.39334309,0.47951254,NA,NA
520CLC149,2004-04-07T07:00:00Z,BMI_CSBP_Trans,1,914,0.10940919,5.26315789,10.31849345,0.65416527,0.87657317,0.76536922,NA,NA
520CLCANR,2004-10-15T07:00:00Z,BMI_RWB,1,525,0.57142857,6.66666667,9.10639386,0.86203168,0.52096978,0.69150073,NA,NA
520CWCH99,2004-04-07T07:00:00Z,BMI_CSBP_Trans,1,852,2.34741784,14.28571429,10.27069853,0.54524042,0.26851119,0.4068758,NA,NA
520DRC149,2004-04-07T07:00:00Z,BMI_CSBP_Trans,1,796,0.75376884,2.5,10.89799788,0.97724372,0.89606194,0.93665283,NA,NA
520FC1087,2014-06-24T07:00:00Z,BMI_RWB,1,673,0.74294205,6.38297872,9.20750891,0.54303504,0.33791054,0.44047279,1.07821294035997,NA
520FC1108,2014-06-24T07:00:00Z,BMI_RWB,1,242,6.19834711,14.28571429,10.2409178,0.58588499,0.4559125,0.52089874,1.02577779081803,NA
520FCA019,2019-06-19T07:00:00Z,BMI_RWB,1,304,0.65789474,3.84615385,9.20750891,0.97746308,0.78180906,0.87963607,NA,NA
520FCA019,2019-07-08T07:00:00Z,BMI_RWB,1,340,5,10.86956522,9.20750891,0.54303504,0.63987767,0.59145636,NA,NA
520GRCH99,2004-04-07T07:00:00Z,BMI_CSBP_Trans,1,885,5.42372881,4.54545455,10.52632904,0.52724934,0.10185019,0.31454976,NA,NA
520GRCOSR,2004-10-29T07:00:00Z,BMI_RWB,1,497,0.40567951,4.44444444,12.47019988,0.66959632,0.44242546,0.55601089,NA,NA
520PS0007,2008-06-26T07:00:00Z,BMI_RWB_MCM,1,589,6.4516129,12.06896552,9.21732284,0.64552366,0.56815995,0.60684181,1.00207655300078,0.881365845865932
520PS0007,2008-07-08T07:00:00Z,BMI_RWB_MCM,1,585,6.15384615,5.35714286,9.21732284,0.64552366,0.72882542,0.68717454,1.10274334938512,0.939117077651822
520PS0054,2008-06-30T07:00:00Z,BMI_RWB_MCM,1,202,2.97029703,13.63636364,10.14361708,0.49292082,0.28206993,0.38749538,0.746882215959397,0.801782800194547
520PS0071,2008-07-31T07:00:00Z,BMI_RWB_MCM,1,502,0,0,9.17268163,0.87215498,0.67553534,0.77384516,1.01783327806471,0.942086827468485
520PS0202,2009-06-18T07:00:00Z,BMI_RWB,1,570,0.35087719,6.89655172,10.23707748,0.74239938,0.32560718,0.53400328,0.725221877175451,0.427832203097866
520PS0846,2017-05-23T07:00:00Z,BMI_RWB,1,551,4.35571688,7.69230769,10.37842245,0.57812255,0.30086605,0.4394943,1.07917846247613,0.9821103526224
520SCCMDR,2004-10-06T07:00:00Z,BMI_RWB,1,114,0,0,9.62099087,0.72757578999999994,0.46543795,0.59650687,NA,NA
520SLCH20,2004-10-11T07:00:00Z,BMI_RWB,1,504,0,0,9.73688778,0.46215999,0.30184904,0.38200452,NA,NA
520SPCH20,2004-10-11T07:00:00Z,BMI_RWB,1,500,0,0,10.28471545,0.55422049,0.39273462,0.47347755,NA,NA
520SRSSPx,2000-09-26T07:00:00Z,BMI_CSBP_Trans,1,802,0.24937656,4,9.20484977,0.84194747,0.62594139,0.73394443,NA,NA
520SRSSPx,1997-10-01T07:00:00Z,BMI_CSBP_Trans,1,597,0.33500838,7.14285714,9.20484977,0.76046868,0.49438438,0.62742653,NA,NA
520SRSSPx,1998-10-06T07:00:00Z,BMI_CSBP_Trans,1,595,14.28571429,15.78947368,9.20484977,0.64639838,0.60876357,0.62758098,NA,NA
520SRSSPx,1999-10-14T07:00:00Z,BMI_CSBP_Trans,1,562,0.35587189,7.69230769,9.20484977,0.6518303,0.35828007,0.50505519,NA,NA
520WWCH20,2006-07-31T07:00:00Z,BMI_CSBP_Trans,1,489,73.00613497,28.57142857,9.75515102,0.20501989,0.34443041,0.27472515,NA,NA
520WWCH20,2006-07-31T07:00:00Z,BMI_RWB,1,473,63.00211416,27.77777778,9.75515102,0.20501989,0.29080174,0.24791082,NA,NA
520WWCH20,2006-07-31T07:00:00Z,BMI_RWB_MCM,1,506,62.85140562,20.83333333,9.75515102,0.20501989,0.45619348,0.33060668,NA,NA
526ASC237,2020-09-21T07:00:00Z,BMI_RWB,1,587,0.85178876,10.71428571,11.88804844,0.79491601,0.80002696,0.79747148,0.994907477488353,0.936232420778782
526ASCACC,2004-06-19T07:00:00Z,BMI_CSBP_Trans,1,920,31.84782609,2.3255814,13.70650968,0.72958034,1.1173871,0.92348372,NA,NA
526ASCACC,2003-10-13T07:00:00Z,BMI_CSBP_Trans,1,912,8.44298246,4.08163265,13.70650968,0.8609048,0.97841666,0.91966073,NA,NA
526ASCBRC,2004-07-30T07:00:00Z,BMI_CSBP_Trans,1,898,12.13808463,4.54545455,16.39425532,0.86920691,1.00807261,0.93863976,NA,NA
526BNCBBF,2004-06-16T07:00:00Z,BMI_CSBP_Trans,1,916,60.69868996,10,11.3738966,0.35168247,0.67586646,0.51377446,NA,NA
526BVC111,2005-05-19T07:00:00Z,BMI_CSBP_Trans,1,160,29.375,33.33333333,11.39466911,0.26328101,0.31819582,0.29073841,NA,NA
526CE0061,2004-08-03T07:00:00Z,BMI_RWB,1,460,1.73913043,4.65116279,16.03281917,0.87009027,0.8656183,0.86785428,NA,NA
526CE0061,2004-08-03T07:00:00Z,BMI_TRC,1,475,1.68421053,7.31707317,16.03281917,0.97612278,0.89711424,0.93661851,NA,NA
526CE0061,2015-08-03T07:00:00Z,BMI_RWB,1,604,0.16556291,2.63157895,16.03281917,0.93869954,1.10127529,1.01998742,1.06048327870382,1.03083827168886
526CE0061,2018-09-11T07:00:00Z,BMI_RWB_MCM,1,610,0.98360656,5.55555556,16.03281917,1.15388316,1.13963233,1.14675774,1.00846224953017,1.01140442274478
526CE0317,2007-08-07T07:00:00Z,BMI_RWB,1,623,6.2600321,6.06060606,14.11252285,0.96014016,0.73000472,0.84507244,NA,NA
526CE0317,2007-08-07T07:00:00Z,BMI_TRC,1,582,0.51546392,1.92307692,14.11252285,1.09122941,0.77232848,0.93177894000000006,NA,NA
526CE0323,2007-08-08T07:00:00Z,BMI_RWB,1,374,2.67379679,9.09090909,11.78929422,1.10269536,0.89886464,1.00078,NA,NA
526CE0323,2007-08-08T07:00:00Z,BMI_TRC,1,611,0.32733224,3.50877193,11.78929422,1.08573081,0.93614777,1.01093929,NA,NA
526CE0341,2007-08-09T07:00:00Z,BMI_RWB,1,594,1.34680135,6.66666667,15.36933101,1.0963392,1.11377721,1.1050582,NA,NA
526CE0341,2007-08-09T07:00:00Z,BMI_TRC,1,595,2.35294118,5.55555556,15.36933101,1.18742969,1.10960204,1.14851587,NA,NA
526CE0483,2004-08-03T07:00:00Z,BMI_RWB,1,491,0.40733198,3.38983051,15.29242444,0.94164271,0.88257497,0.91210884,NA,NA
526CE0483,2004-08-03T07:00:00Z,BMI_RWB,2,462,4.54545455,5.55555556,15.29242444,1.10512235,0.95848233,1.03180234,NA,NA
526CE0483,2004-08-03T07:00:00Z,BMI_TRC,1,485,9.89690722,6.52173913,15.29242444,0.97760823,0.83181438,0.90471131,NA,NA
526CE0483,2015-08-06T07:00:00Z,BMI_RWB,1,591,3.72250423,6.15384615,15.29242444,1.16397502,1.02685361,1.09541432,0.863500463517776,0.80126924941329
526CE0675,2004-06-15T07:00:00Z,BMI_RWB,1,497,0.20120724,3.125,11.21843928,0.49917817,0.39121107,0.44519462,NA,NA
526CE0675,2004-06-15T07:00:00Z,BMI_TRC,1,478,0.20920502,2.94117647,11.21843928,0.77550894,0.63577683,0.70564289,NA,NA
526CNCH71,2004-07-06T07:00:00Z,BMI_CSBP_Trans,1,904,15.94684385,2,11.78797155,1.06464458,1.04186464,1.05325461,NA,NA
526CNCH71,2004-10-27T07:00:00Z,BMI_CSBP_Trans,1,907,25.71743929,4.25531915,11.78797155,1.03071168,1.10114357,1.06592762,NA,NA
526ESCAMC,2016-07-13T07:00:00Z,BMI_RWB,1,607,9.22570016,10.29411765,14.09308337,1.17433492,1.23903398,1.20668445,0.851814879416315,0.774784537539716
526ESCAMC,2019-07-23T07:00:00Z,BMI_RWB,1,598,7.19063545,16.12903226,14.09308337,0.9756559,1.19245195,1.08405393,NA,NA
526ESCAMC,2015-07-29T07:00:00Z,BMI_RWB,1,597,5.69514238,9.09090909,14.09308337,0.840838,1.1795048,1.0101714,0.938483456586055,0.924943244445481
526ESCAMC,2017-08-01T07:00:00Z,BMI_RWB,1,595,4.20168067,3.7037037,14.09308337,1.07499541,1.27433553,1.17466547,1.09534266041181,0.928983924042788
526ESCAMC,2014-08-19T07:00:00Z,BMI_RWB,1,596,1.84563758,8.06451613,14.09308337,0.8230988,1.17810939,1.00060409,1.12502541995397,1.01748797351154
526ESCAMC,2012-08-20T07:00:00Z,BMI_RWB,1,597,5.69514238,12.85714286,14.09308337,0.93662967,1.09509084,1.01586025,1.14416303918717,1.07475427315011
526ESCAMC,2018-08-21T07:00:00Z,BMI_RWB,1,595,13.78151261,13.79310345,14.09308337,0.98629942,1.26540838,1.1258539,0.985679398051743,0.968992631029543
526ESCAMC,2018-08-21T07:00:00Z,BMI_RWB,2,631,4.59587956,7.69230769,14.09308337,0.99694294,1.3508681,1.17390552,0.914197830975969,0.893939959941724
526ESCJVR,2004-06-30T07:00:00Z,BMI_CSBP_Trans,1,765,33.33333333,6.66666667,15.55256283,0.86159433,0.86055679,0.86107556,NA,NA
526ESCJVR,2004-10-29T07:00:00Z,BMI_CSBP_Trans,1,911,3.29308452,9.52380952,15.55256283,0.85194962,1.22657657,1.03926309,NA,NA
526HTC065,2012-06-06T07:00:00Z,BMI_RWB,1,622,9.00321543,14.63414634,11.49962523,0.76524233,1.03831399,0.90177816,NA,NA
526HTC129,2013-08-06T07:00:00Z,BMI_RWB,1,591,2.03045685,8.69565217,11.36579581,0.73466039,0.794946,0.7648032,NA,NA
526MLCBSP,2004-06-30T07:00:00Z,BMI_CSBP_Trans,1,908,3.96475771,4,13.90912947,1.03529125,1.13526395,1.0852776,NA,NA
526MLCBSP,2004-10-29T07:00:00Z,BMI_CSBP_Trans,1,893,10.75027996,7.84313725,13.90912947,0.91666413,1.14283424,1.02974918,NA,NA
526P00003,2002-06-06T07:00:00Z,BMI_CSBP_Trans,1,877,2.5433526,11.11111111,11.78636574,0.59390657,0.54979326,0.57184991,NA,NA
526P00003,2001-11-05T08:00:00Z,BMI_CSBP_Trans,1,773,5.29986053,3.84615385,11.78636574,0.37755489,0.27737536,0.32746513,NA,NA
526P00006,2002-06-07T07:00:00Z,BMI_CSBP_Trans,1,695,0.86455331,7.5,11.90241314,0.83596493,0.78208521,0.80902507,NA,NA
526P00006,2001-11-01T08:00:00Z,BMI_CSBP_Trans,1,943,0,0,11.90241314,0.72254255,0.73193431,0.72723843,NA,NA
526PCSAMF,2016-07-12T07:00:00Z,BMI_RWB,1,592,0.33783784,4.34782609,14.51759167,0.46495315,0.55416835,0.50956075,0.915668123188991,0.9586857162504
526PCSAMF,2016-07-12T07:00:00Z,BMI_RWB,2,602,0,0,14.51759167,0.47184135,0.54526494,0.50855314,1.02293368877969,1.00628645397555
526PKCR31,2004-06-29T07:00:00Z,BMI_CSBP_Trans,1,911,13.611416030000001,6,14.45727181,0.81273979,0.92084048,0.86679013,NA,NA
526PKCR31,2004-11-02T08:00:00Z,BMI_CSBP_Trans,1,866,21.01616628,6.81818182,14.45727181,0.60177329,0.82929653,0.71553491,NA,NA
526PNCAMF,2013-06-25T07:00:00Z,BMI_RWB,1,581,4.47504303,9.09090909,15.22599366,0.98187352,0.86700033,0.92443692,1.09406887479534,1.17208050522203
526PNCAMF,2019-07-30T07:00:00Z,BMI_RWB,1,597,12.73031826,20,15.22599366,0.90634479,0.80686996,0.85660737,NA,NA
526PR395x,2002-06-06T07:00:00Z,BMI_CSBP_Trans,1,898,1.00222717,9.75609756,12.00325988,0.96640414,0.85772722,0.91206568,NA,NA
526PR395x,2001-10-17T07:00:00Z,BMI_CSBP_Trans,1,898,0.22271715,4.25531915,12.00325988,0.99556288,0.83777867,0.91667078,NA,NA
526PRCR54,2002-06-06T07:00:00Z,BMI_CSBP_Trans,1,894,4.18079096,5,11.78570892,0.26727285,0.31936894,0.2933209,NA,NA
526PRCR54,2001-11-05T08:00:00Z,BMI_CSBP_Trans,1,931,3.7037037,5.55555556,11.78570892,0.25454557,0.31712527,0.28583542,NA,NA
526PRCR64,2002-06-06T07:00:00Z,BMI_CSBP_Trans,1,892,4.59641256,7.84313725,12.0523439,0.96246839,1.09412239,1.02829539,NA,NA
526PRCR64,2001-11-01T08:00:00Z,BMI_CSBP_Trans,1,944,0.95338983,9.375,12.0523439,0.63473131,1.0115112,0.82312125,NA,NA
526PRCR70,2001-11-01T08:00:00Z,BMI_CSBP_Trans,1,852,0.35971223,3.22580645,11.79596985,0.3899637,0.47770266,0.43383318,NA,NA
526PRR91x,2002-06-07T07:00:00Z,BMI_CSBP_Trans,1,921,0.3875969,5.88235294,11.46461422,0.42304084,0.22852507,0.32578296,NA,NA
526PRS117,2015-07-27T07:00:00Z,BMI_RWB,1,596,0.5033557,6.4516129,16.07956227,0.83335602,0.76838946,0.80087274,1.04895679656936,0.994667914704704
526PS0072,2014-08-07T07:00:00Z,BMI_RWB,1,620,0.96774194,5.1282051299999996,16.48072869,0.73115699,0.93958066,0.83536883,0.949851949565463,0.922268116389186
526PS0072,2018-08-22T07:00:00Z,BMI_RWB,1,598,0.16722408,2.08333333,16.48072869,0.99206778,0.91096146,0.95151462,1.04905244507813,0.941158029786128
526PS0072,2008-08-27T07:00:00Z,BMI_RWB,1,610,0.6557377,5.66037736,16.48072869,0.97386471,1.04455219,1.00920845,0.856714810815553,0.807842945648502
526PS0072,2010-09-15T07:00:00Z,BMI_RWB,1,487,1.64271047,5.1282051299999996,16.48072869,0.88284931,0.91474508,0.8987972,0.839801797593826,0.859768846570758
526PS0072,2009-09-21T07:00:00Z,BMI_RWB,1,602,0.49833887,3.84615385,16.48072869,0.99206778,0.90838499,0.95022639,1.11424912375898,1.1216990938306
526PS0072,2008-09-23T07:00:00Z,BMI_RWB,1,602,0.33222591,4.08163265,16.48072869,0.97386471,1.02206845,0.99796658,1.13688647229213,1.06434455011505
526PS0076,2008-08-26T07:00:00Z,BMI_RWB,1,603,0.49751244,3.57142857,14.87412884,0.77987761,1.02418653,0.90203207,0.93543052905199,0.915772858827711
526PS0220,2008-08-25T07:00:00Z,BMI_RWB,1,592,0,0,13.33181825,0.78758949,0.86865819,0.82812384000000006,0.86881363563333,0.750881393181395
526PS0220,2008-08-25T07:00:00Z,BMI_RWB,2,594,0.33670034,5.26315789,13.33181825,0.73883395,0.92620827,0.83252111,0.794549235522911,0.808432104377509
526PS0228,2008-08-28T07:00:00Z,BMI_RWB_MCM,1,523,8.03059273,5.55555556,11.46740003,0.43601863,0.27705989,0.35653926,0.76623010254944,0.572868166392545
526PS0344,2009-09-02T07:00:00Z,BMI_RWB,1,532,1.5037594,4.28571429,11.18118086,0.84964192,0.82488551,0.83726371,1.1518860604716,1.08775496253492
526PS0356,2009-08-11T07:00:00Z,BMI_RWB,1,573,16.23036649,14.28571429,11.46740003,0.43601863,0.2877424,0.36188051,0.751951199167601,0.748424972185211
526PS0396,2016-07-18T07:00:00Z,BMI_RWB,1,588,0.85034014,5,16.47169222,0.94404387,0.80045697,0.87225042,1.04983213813256,1.01998709017317
526PS0396,2009-09-01T07:00:00Z,BMI_RWB,1,598,0.50167224,1.61290323,16.47169222,0.97136346,1.03874554,1.0050545,1.17855392215392,1.05154427962698
526PS0440,2009-09-02T07:00:00Z,BMI_RWB,1,564,4.25531915,7.84313725,11.92020755,0.99830477,1.12978481,1.06404479,0.74764762669079,0.84851147245453
526PS0472,2009-09-01T07:00:00Z,BMI_RWB,1,583,9.26243568,2.43902439,10.61667366,0.64050193,0.48326585,0.56188389,0.761095441291009,0.766716233040218
526PS0504,2009-09-02T07:00:00Z,BMI_RWB,1,593,3.87858347,8.57142857,14.02565852,1.04807913,1.21798614,1.13303264,1.0247983559428,0.956863462648612
526PS0504,2009-09-02T07:00:00Z,BMI_RWB,2,594,4.54545455,10.14492754,14.02565852,1.02312487,1.12129418,1.07220952,0.869484011758571,0.953117910232282
526PS0756,2010-08-03T07:00:00Z,BMI_RWB,1,603,11.11111111,10,11.38462294,0.4391889,0.49338115,0.46628502,1.16341658201877,1.12153434483894
526PS0764,2010-08-25T07:00:00Z,BMI_RWB,1,601,3.32778702,2.94117647,16.71536501,1.08283606,1.16453698,1.12368652,1.17055111837813,1.1762515506449
526PS0808,2010-08-02T07:00:00Z,BMI_RWB,1,573,15.35776614,2.94117647,9.56712236,0.57488551,0.55833555,0.56661053,1.04418848983976,0.820018508920709
526PS0948,2011-07-12T07:00:00Z,BMI_RWB,1,590,3.72881356,10.52631579,11.89064498,1.05965656,0.95551101,1.00758379,0.882821862723579,0.75546398969824
526PS0948,2011-07-12T07:00:00Z,BMI_RWB,2,467,7.28051392,6,11.89064498,1.0806815,0.94399444,1.01233797,0.976816130828504,0.918053990592958
526PS1036,2011-07-13T07:00:00Z,BMI_RWB,1,572,5.24475524,9.25925926,11.82999153,0.95519933,0.8763548,0.91577707,1.00350360365471,0.89283826405688
526PS1100,2019-07-29T07:00:00Z,BMI_RWB,1,585,6.66666667,11.29032258,15.04677714,0.92710883,1.01541266,0.97126074,NA,NA
526PS1100,2012-08-21T07:00:00Z,BMI_RWB,1,590,2.71186441,6.4516129,15.04677714,0.96033854,0.94192031,0.95112943,0.961204303073032,0.983776625466351
526PS1144,2012-08-22T07:00:00Z,BMI_RWB,1,600,0.66666667,5.88235294,13.13786221,0.78399361,0.59562959,0.6898116,0.937445892039458,0.960608859215836
526PS1420,2013-06-25T07:00:00Z,BMI_RWB,1,601,0.33333333,3.17460317,11.91266116,1.05769818,0.94276345,1.00023081,1.00542519583086,0.906223404060848
526PS1496,2014-08-19T07:00:00Z,BMI_RWB,1,585,6.32478632,6.52173913,10.59720366,0.438795,0.51293093,0.47586296,0.790177402074148,0.625545847341769
526PS1516,2015-08-25T07:00:00Z,BMI_RWB,1,599,6.84474124,9.85915493,17.8011269,0.95218691,1.13256803,1.04237747,0.542796152643615,0.558420107935041
526PS1532,2015-07-15T07:00:00Z,BMI_RWB,1,608,1.15131579,4.83870968,15.38289405,1.12137547,0.87050471,0.99594009,1.18598879937178,1.11231898446836
526PS1544,2015-08-05T07:00:00Z,BMI_RWB,1,600,1.66666667,10,11.81853472,1.03227687,1.21992343,1.12610015,0.96998518757996,1.0236554099733
526PS1612,2015-08-04T07:00:00Z,BMI_RWB,1,691,1.0130246,7.14285714,14.2227251,0.55896461,0.54984712,0.55440587,1.05255269169924,0.980520949723652
526PS1716,2016-07-20T07:00:00Z,BMI_RWB,1,578,2.24913495,6.55737705,11.79381023,0.94117166,1.0347975,0.98798458,0.828563626755391,0.643432962242492
526PS1724,2016-06-27T07:00:00Z,BMI_RWB,1,561,6.23885918,8.57142857,11.1968177,0.88864535,0.86236967,0.87550751,0.934271400247066,0.768201327073221
526PS1816,2016-07-20T07:00:00Z,BMI_RWB,1,544,3.86029412,13.33333333,11.30410603,0.6988611,0.55505301,0.62695706,1.07832624286016,1.02306483150856
526PS1868,2016-07-12T07:00:00Z,BMI_RWB,1,600,11.16666667,8.95522388,14.4067296,0.94053268,1.0772815,1.00890709,1.12007490491795,1.0513971064088
526PS1900,2016-08-03T07:00:00Z,BMI_RWB,1,594,7.40740741,11.49425287,17.51931816,1.14159694,1.12844218,1.13501956,1.21204434719283,1.15002066552617
526PS1908,2017-07-26T07:00:00Z,BMI_RWB,1,605,0.49586777,5.26315789,12.13023418,1.12116549,1.09805606,1.10961078,0.603637378887504,0.545683924745633
526PS1924,2017-07-31T07:00:00Z,BMI_RWB,1,581,0.51635112,4.08163265,12.51193854,0.82321376,0.76876043,0.7959871,0.918381969551258,0.750982827118868
526PS2040,2017-08-02T07:00:00Z,BMI_RWB,1,606,0,0,14.32080883,1.08583252,1.04361247,1.0647225,1.19946521510088,1.1663000075395
526PS2120,2018-09-12T07:00:00Z,BMI_RWB_MCM,1,593,1.51770658,5.26315789,16.33130336,1.03176088,0.97730451,1.0045327,NA,NA
526PS2120,2018-09-12T07:00:00Z,BMI_RWB_MCM,2,585,0,0,16.33130336,0.84500298,0.86681354,0.85590826,NA,NA
526PSCBBL,2008-08-27T07:00:00Z,BMI_RWB,1,600,1.16666667,3.03030303,14.30797216,0.99944282,1.23914111,1.11929196,0.915344325478501,0.863152014491657
526PSCBBL,2008-09-23T07:00:00Z,BMI_RWB,1,607,2.1416804,4.08163265,14.30797216,0.93654082,1.14313478,1.0398378,0.872367647805414,0.850999919218235
526PSCBLK,2019-07-22T07:00:00Z,BMI_RWB_MCM,1,199,0.50251256,3.125,13.94012416,0.50214761,0.36687105,0.43450933,NA,NA
526PSCBLK,2012-08-21T07:00:00Z,BMI_RWB,1,582,0.34364261,4,13.94012416,0.76039495,0.40232997,0.58136246,0.861121637398963,0.736306550656579
526RSH118,2015-08-24T07:00:00Z,BMI_RWB,1,588,6.97278912,8.33333333,14.51852801,1.02971871,0.93549638,0.98260755,1.00798263164505,0.933226224468391
526SED017,2007-08-09T07:00:00Z,BMI_RWB,1,629,0,0,16.45290745,1.06364179,0.97372298,1.01868239,NA,NA
526SED088,2007-08-08T07:00:00Z,BMI_RWB,1,669,0,0,13.80911994,0.76398786,0.6303629,0.69717538,NA,NA
526T00001,2004-06-18T07:00:00Z,BMI_CSBP_Trans,1,889,35.32058493,6.97674419,14.00478034,1.0496416,0.93144214,0.99054187,NA,NA
526T00001,2003-10-10T07:00:00Z,BMI_CSBP_Trans,1,880,19.54545455,7.14285714,14.00478034,0.91040343,0.96089386,0.93564864,NA,NA
526T00003,2004-06-11T07:00:00Z,BMI_CSBP_Trans,1,839,12.87246722,8.88888889,14.20448041,0.89408409,1.20641122,1.05024766,NA,NA
526T00003,2003-10-10T07:00:00Z,BMI_CSBP_Trans,1,885,12.88135593,6.52173913,14.20448041,0.82720379,1.15036344,0.98878361,NA,NA
526T00007,2004-06-11T07:00:00Z,BMI_CSBP_Trans,1,903,30.89700997,10.81081081,14.53807569,0.90108212,0.84970198,0.87539205,NA,NA
526T00007,2003-10-08T07:00:00Z,BMI_CSBP_Trans,1,589,0.84889643,4.76190476,14.53807569,0.85293269,1.07528301,0.96410785,NA,NA
526T00009,2004-06-11T07:00:00Z,BMI_CSBP_Trans,1,876,25,9.30232558,14.1223492,0.89928381,1.1212024,1.01024311,NA,NA
526T00009,2003-10-08T07:00:00Z,BMI_CSBP_Trans,1,884,13.80090498,4.76190476,14.1223492,0.78598821,1.22450164,1.00524493,NA,NA
526T00013,2004-10-27T07:00:00Z,BMI_CSBP_Trans,1,302,39.40397351,9.09090909,11.85518201,0.2530539,0.57058373,0.41181881,NA,NA
526T00013,2003-10-29T08:00:00Z,BMI_CSBP_Trans,1,912,3.72807018,4.54545455,11.85518201,0.59045909,0.80993098,0.70019504,NA,NA
526T00020,2004-06-04T07:00:00Z,BMI_CSBP_Trans,1,883,19.81879955,7.01754386,12.32986947,0.95297035,1.30235284,1.12766159,NA,NA
526T00020,2003-10-22T07:00:00Z,BMI_CSBP_Trans,1,898,7.9064588,1.88679245,12.32986947,1.08679172,1.19816929,1.1424805,NA,NA
526T00024,2004-06-19T07:00:00Z,BMI_CSBP_Trans,1,916,29.14847162,10.20408163,11.88659792,0.67302689,0.9715678,0.82229734,NA,NA
526T00024,2003-10-23T07:00:00Z,BMI_CSBP_Trans,1,608,22.03947368,3.33333333,11.88659792,0.7235039,0.85866302,0.79108346,NA,NA
526T00025,2004-06-20T07:00:00Z,BMI_CSBP_Trans,1,911,62.56860593,20.83333333,10.62420785,0.18824933,0.33372468,0.26098701,NA,NA
526T00025,2003-10-22T07:00:00Z,BMI_CSBP_Trans,1,311,29.58199357,12.5,10.62420785,0.28237399,0.18031729,0.23134564,NA,NA
526T00026,2004-06-20T07:00:00Z,BMI_CSBP_Trans,1,899,11.79087875,2.7027027,14.75450659,0.54898481,0.83648023,0.69273252,NA,NA
526T00026,2003-10-22T07:00:00Z,BMI_CSBP_Trans,1,904,3.87168142,3.44827586,14.75450659,0.49137529,0.8655376,0.67845645,NA,NA
526T00027,2004-06-20T07:00:00Z,BMI_CSBP_Trans,1,902,49.33481153,14.28571429,11.17117674,0.34911273,0.51639445,0.43275359,NA,NA
526T00027,2003-10-23T07:00:00Z,BMI_CSBP_Trans,1,299,5.35117057,4.16666667,11.17117674,0.35806434,0.47028916,0.41417675,NA,NA
526T00028,2004-06-20T07:00:00Z,BMI_CSBP_Trans,1,907,68.90848953,9.09090909,11.14530486,0.26917164,0.40975467,0.33946315,NA,NA
526T00028,2003-10-22T07:00:00Z,BMI_CSBP_Trans,1,297,47.81144781,10.52631579,11.14530486,0.4486194,0.47554809,0.46208375,NA,NA
526T00029,2004-06-16T07:00:00Z,BMI_CSBP_Trans,1,909,24.88986784,3.57142857,11.93153223,0.50286919,0.75695238,0.62991079,NA,NA
526T00029,2003-10-23T07:00:00Z,BMI_CSBP_Trans,1,963,12.35721703,9.09090909,11.93153223,0.58249015,0.80748399,0.69498707,NA,NA
